label,family,parameter,value,slice,name,signal_name,signal_kind,exit_name,exit_kind,filter_name,exposure,final_equity,total_return_pct,annual_return_pct,annual_equity_multiple,max_drawdown_pct,win_rate_pct,trades,trades_per_day,profit_factor,avg_trade_pct,median_trade_pct,worst_trade_pct,stop_trades,tp_trades,trail_trades,max_hold_trades,score,target_return_pass,target_equity_multiple_pass,target_drawdown_pass,target_win_rate_pass,frequency_preference_pass,meets_core_target,meets_full_preference,start_ts,end_ts
take_profit_pct_0p026,exit,take_profit_pct,0.026,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8456448321160945,-15.435516788390547,-26.883831908303655,0.7311616809169634,-31.633276002818477,54.87804878048781,164,0.8385842499134464,0.9412361746208702,-0.06619752391829972,0.3578502896178061,-4.425000000000004,29,30,0,105,-5.946407092610086,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.887487766148433,-11.251223385156695,-38.39362728906528,0.6160637271093472,-23.92146182024102,52.77777777777778,72,0.8,0.8945901972363594,-0.12817704933387475,0.32920264256488546,-4.425000000000004,13,13,0,46,-4.7407499216840545,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.687795783310311,68.7795783310311,100.63340830825163,2.0063340830825163,-22.459597426105795,56.42201834862385,218,0.7939904393353062,1.285910097134311,0.27617109539794965,0.3889053043939857,-4.42500000000002,30,56,0,132,-2.7131508152366517,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9946470675079537,-0.535293249204627,-2.108337856817033,0.9789166214318297,-20.610958787970645,52.77777777777778,72,0.782608695652174,1.0238412290246601,0.02299996428401309,0.2771459604414663,-4.425000000000004,10,11,0,51,-3.546162934930428,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.952468415308439,-4.753158469156105,-51.51173510305529,0.4848826489694471,-15.959049672726955,58.06451612903226,31,1.261551504874947,0.9080392880217529,-0.11677549888834554,0.4523399014778358,-4.425000000000004,6,6,0,19,-3.547853835846426,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.1068388386108643,10.683883861086429,46.105816798740264,1.4610581679874026,-13.872607964411653,48.05194805194805,77,0.7874510639431143,1.1744001043066816,0.16365060275671325,-0.14344501834986625,-4.42500000000002,8,18,0,51,-3.427745031337553,False,False,True,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.708311631603492,70.8311631603492,639.0997437198242,7.3909974371982425,-11.978056888729238,65.0,80,0.8181309755253136,1.9054145548947823,0.7062069158749686,0.8400870149363641,-4.42500000000002,9,25,0,46,0.669581871888941,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9637320751521434,-3.626792484785657,-12.889130033696306,0.871108699663037,-25.841742076018438,56.32183908045977,87,0.8897174358837785,0.9932484219177932,-0.007186747343776555,0.36304471083750417,-4.425000000000004,15,17,0,55,-4.382241178368691,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
take_profit_pct_0p026,exit,take_profit_pct,0.026,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp260p0_sl280p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp260p0_sl280p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8774688047843523,-12.25311952156477,-38.63023020570064,0.6136976979429936,-23.921461820240985,53.246753246753244,77,0.7874510639431143,0.8889592524784729,-0.13287203771029343,0.30547900056500393,-4.425000000000004,14,13,0,50,-4.6932471760188745,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.3631420473938607,-63.68579526061393,-61.1679107952592,0.3883208920474079,-63.89868303567263,29.4,500,1.2783296492583025,0.6246458923512658,-0.19875000000000512,-0.7500000000000088,-0.7500000000000088,353,147,0,0,-16.191814588096335,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.6506461595018473,-34.93538404981527,-55.18788047878957,0.44812119521210425,-35.88935479595536,31.07569721115538,251,1.2834429678553356,0.6763005780346778,-0.16733067729084136,-0.7500000000000088,-0.7500000000000088,173,78,0,0,-9.976317252527757,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.5581252453282629,-44.18747546717371,-66.34992568715225,0.33650074312847744,-45.074178384091354,27.710843373493976,249,1.2732163306612692,0.5749999999999953,-0.23042168674699348,-0.7500000000000088,-0.7500000000000088,180,69,0,0,-12.572889536756215,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.6819440175132766,-31.80559824867234,-78.85065585835049,0.21149344141649504,-32.452981985355166,22.123893805309734,113,1.2555555555555555,0.4261363636363607,-0.3351769911504478,-0.7500000000000088,-0.7500000000000088,88,25,0,0,-11.013909845026571,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.5728927163753293,-42.710728362467066,-52.3387589140994,0.4766124108590059,-44.78730624715439,31.470588235294116,340,1.2383337127247895,0.6888412017167334,-0.15992647058824008,-0.7500000000000088,-0.7500000000000088,233,107,0,0,-11.736960039181549,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7241244570403306,-27.587554295966942,-72.2384807446218,0.277615192553782,-28.914121933665314,24.545454545454547,110,1.1956521739130435,0.48795180722891135,-0.28977272727273284,-0.7500000000000088,-0.7500000000000088,83,27,0,0,-9.725723410441685,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8753666993086123,-12.463330069138767,-86.17335578869661,0.13826644211303385,-12.976503551289031,26.0,50,2.0347604917337856,0.5270270270270215,-0.2625000000000058,-0.7500000000000088,-0.7500000000000088,37,13,0,0,-8.334511106659734,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7886960647043904,-21.130393529560966,-58.79699931863206,0.4120300068136794,-21.928219599070452,30.158730158730158,126,1.2885562864523687,0.647727272727268,-0.18452380952381475,-0.7500000000000088,-0.7500000000000088,88,38,0,0,-7.232921897875809,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8249643793337742,-17.503562066622578,-51.26262595502349,0.48737374044976517,-19.305790103061526,32.0,125,1.2783296492583025,0.7058823529411721,-0.1500000000000042,-0.7500000000000088,-0.7500000000000088,85,40,0,0,-6.443044543023798,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8247908081941642,-17.520919180583583,-51.3009174697902,0.4869908253020981,-20.926749830718183,32.30769230769231,130,1.3294628352286346,0.7159090909090847,-0.1442307692307747,-0.7500000000000088,-0.7500000000000088,88,42,0,0,-6.611582223366867,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
stop_pct_0p0035,exit,stop_pct,0.0035,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl35p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl35p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.6766870335888548,-32.33129664111451,-76.74848390505605,0.23251516094943947,-33.47638713927282,22.689075630252102,119,1.216969826093904,0.4402173913043446,-0.3245798319327785,-0.7500000000000088,-0.7500000000000088,92,27,0,0,-11.069791311520632,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.4541957918540137,-54.58042081459863,-52.14505483572213,0.47854945164277873,-58.24746643715433,39.1919191919192,495,1.2655463527657194,0.7392604791331233,-0.15410341220899143,-0.9749999999999839,-0.9750000000000172,300,192,0,3,-13.709997621740264,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7820368862669058,-21.79631137330942,-36.818932506488736,0.6318106749351127,-32.9662754367693,42.0,250,1.2783296492583025,0.834519326594433,-0.09297171902935358,-0.9749999999999839,-0.9750000000000172,144,104,0,2,-7.798902268917959,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p005,exit,stop_pct,0.005,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.5807856379027617,-41.92143620972383,-63.753449133931724,0.3624655086606827,-46.540175022492555,36.3265306122449,245,1.2527630562731364,0.6512934958177954,-0.21648269096372386,-0.9749999999999839,-0.9750000000000172,156,88,0,1,-11.856097794246999,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.6802760406309085,-31.972395936909148,-79.05980749079066,0.20940192509209327,-34.798449569912684,30.0,110,1.2222222222222223,0.4945054945055031,-0.34499999999998976,-0.9749999999999839,-0.9750000000000172,77,33,0,0,-10.65023400438843,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.6954665705764029,-30.453342942359708,-38.31488319746278,0.6168511680253722,-35.20474381785965,41.71597633136095,338,1.2310493967675848,0.8194877653005114,-0.1020893166966042,-0.9749999999999839,-0.9750000000000172,196,139,0,3,-8.325681191432485,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7316129344201842,-26.838706557981585,-71.08106425248472,0.2891893574751528,-28.17942743921669,33.02752293577982,109,1.184782608695652,0.5690200210748245,-0.2814220183486147,-0.9749999999999839,-0.9750000000000172,73,36,0,0,-8.596406892805316,False,False,False,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8926587613842899,-10.73412386157101,-81.50763172774815,0.18492368272251844,-14.323521987410427,35.41666666666667,48,1.953370072064434,0.6327543424317722,-0.2312499999999898,-0.9749999999999839,-0.9750000000000005,31,17,0,0,-7.016721583108741,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p005,exit,stop_pct,0.005,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8233905208316549,-17.660947916834512,-51.60902948733648,0.4839097051266352,-22.971231398644143,39.682539682539684,126,1.2885562864523687,0.7468169444603163,-0.14889574932928903,-0.9749999999999839,-0.9750000000000172,76,49,0,1,-6.236345207448876,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
stop_pct_0p005,exit,stop_pct,0.005,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9497764019398949,-5.022359806010512,-17.50842673066495,0.8249157326933505,-15.938563414700369,44.354838709677416,124,1.268103012064236,0.9324553411342431,-0.03614568824070953,-0.9749999999999839,-0.9750000000000005,68,55,0,1,-4.490335842867356,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p005,exit,stop_pct,0.005,q3,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8682288632936527,-13.177113670634732,-41.00955478797344,0.5899044521202655,-20.356922334101068,41.86046511627907,129,1.3192361980345682,0.8162289328394721,-0.10417255260553115,-0.9749999999999839,-0.9750000000000172,75,53,0,1,-5.239106782914342,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-03-19 18:56:15+00:00
stop_pct_0p005,exit,stop_pct,0.005,q4,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl50p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl50p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.6689315023455146,-33.106849765448544,-77.72838558915264,0.22271614410847362,-36.51088876167697,30.17241379310345,116,1.1862899145117047,0.49857549857550715,-0.3413793103448175,-0.9749999999999839,-0.9750000000000172,81,35,0,0,-10.927906723017237,False,False,False,False,True,False,False,2026-03-19 18:56:15+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,full,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.69745133324905,-30.254866675095005,-28.571720682741997,0.71428279317258,-38.03130898787303,53.205128205128204,468,1.196516551705771,0.895771007392431,-0.06893561763906,1.1249999999999847,-1.4250000000000176,217,246,0,5,-7.49905883175994,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,first_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9268583920204662,-7.3141607979533845,-13.225345376640584,0.8677465462335942,-26.07609568759163,54.66101694915254,236,1.2067431888998374,0.9618845112645209,-0.024214437758289496,1.1249999999999847,-1.4250000000000176,105,128,0,3,-4.618349179752174,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-12-12 00:07:30+00:00
stop_pct_0p008,exit,stop_pct,0.008,second_half,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.7524896351520004,-24.75103648479996,-41.20404041515145,0.5879595958484856,-32.327249009060054,51.724137931034484,232,1.1862899145117047,0.8336637735330574,-0.11442785234536104,1.1249999999999847,-1.4250000000000176,112,118,0,2,-6.671368207891824,False,False,False,False,True,False,False,2025-12-12 00:07:30+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,last_90d,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8361485572838921,-16.385144271610784,-51.62730173850581,0.48372698261494196,-24.676368561398977,49.523809523809526,105,1.1666666666666667,0.7745779543197626,-0.16214285714285767,-1.425000000000001,-1.4250000000000176,53,52,0,0,-5.512280268941151,False,False,False,False,True,False,False,2026-03-27 13:45:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,is_2025_05_30_to_2026_03_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8402942343141283,-15.97057656858717,-20.66383461699628,0.7933616538300372,-26.07609568759163,54.088050314465406,318,1.1582062371955384,0.9276807865118027,-0.04673543728012557,1.1249999999999847,-1.4250000000000176,144,169,0,5,-4.778434497936843,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2026-03-01 00:00:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,val_2026_03_01_to_2026_06_01,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.905593655051808,-9.4406344948192,-32.543966307922545,0.6745603369207746,-12.547364776021242,52.42718446601942,103,1.1195652173913044,0.8700322234156823,-0.08810679611650563,1.1249999999999847,-1.4250000000000176,49,54,0,0,-3.7847214758479053,False,False,True,False,True,False,False,2026-03-01 00:00:00+00:00,2026-06-01 00:00:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,oos_2026_06_01_to_latest,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.9165352110480877,-8.346478895191234,-72.6228742172488,0.27377125782751205,-14.201096372921839,48.93617021276596,47,1.9126748622297582,0.7565789473684197,-0.17712765957446944,-1.425000000000001,-1.425000000000001,24,23,0,0,-5.12711746124414,False,False,True,False,True,False,False,2026-06-01 00:00:00+00:00,2026-06-25 13:45:00+00:00
stop_pct_0p008,exit,stop_pct,0.008,q1,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,0.8658644290183423,-13.413557098165773,-41.60738766292336,0.5839261233707664,-23.425380669121097,51.28205128205128,117,1.196516551705771,0.8318788189541867,-0.11502172623168701,1.1249999999999847,-1.425000000000001,56,59,0,2,-4.857892492386014,False,False,False,False,True,False,False,2025-05-30 10:30:00+00:00,2025-09-05 05:18:45+00:00
stop_pct_0p008,exit,stop_pct,0.008,q2,HYPE_15M_MII_rsi_reversal_w7_lo30_hi60_fixed_tp90p0_sl80p0_hold16_macd0p0_atr60p0to280p0_x1p5,rsi_reversal_w7_lo30_hi60,rsi_reversal,fixed_tp90p0_sl80p0_hold16,fixed,macd0p0_atr60p0to280p0,1.5,1.0704428556688423,7.044285566884234,28.95194072730669,1.289519407273067,-11.049041240110391,57.98319327731093,119,1.216969826093904,1.1108000260191842,0.06506667779958873,1.1249999999999847,-1.4250000000000176,49,69,0,1,-2.4491176147124367,False,False,True,False,True,False,False,2025-09-05 05:18:45+00:00,2025-12-12 00:07:30+00:00
