month,strategy,label,cost_bps_one_way,net_return,gross_return,max_drawdown,turnover
2017-08,tsmom_3m,3M,10.0,-0.005708829314418518,-0.005261758358001023,-0.01644072274754782,0.4491242070604845
2017-09,tsmom_3m,3M,0.0,-0.009193926634153637,-0.009193926634153637,-0.028097476924598852,1.043655921277195
2017-09,tsmom_3m,3M,2.0,-0.009401073754949807,-0.009193926634153637,-0.028097476924598852,1.043655921277195
2017-09,tsmom_3m,3M,10.0,-0.010229662238135373,-0.009193926634153637,-0.028097476924599074,1.043655921277195
2017-10,tsmom_3m,3M,0.0,0.007779938653246665,0.007779938653246665,-0.01880355903860964,0.5090442274859293
2017-10,tsmom_3m,3M,2.0,0.007677228753074861,0.007779938653246665,-0.018803559038609863,0.5090442274859293
2017-10,tsmom_3m,3M,10.0,0.0072663891523887525,0.007779938653246665,-0.01880355903860964,0.5090442274859293
2017-11,tsmom_3m,3M,0.0,0.010153121387794783,0.010153121387794783,-0.007074341196710687,3.82312114356699
2017-11,tsmom_3m,3M,2.0,0.009381397836514038,0.010153121387794783,-0.007074341196710798,3.82312114356699
2017-11,tsmom_3m,3M,10.0,0.006294503631393278,0.010153121387794783,-0.007074341196710687,3.82312114356699
2017-12,tsmom_3m,3M,0.0,-0.004244178233049456,-0.004244178233049456,-0.011216106926211111,1.0684348567580417
2017-12,tsmom_3m,3M,2.0,-0.004458577715696355,-0.004244178233049456,-0.011216106926211111,1.0684348567580417
2017-12,tsmom_3m,3M,10.0,-0.005316175646284393,-0.004244178233049456,-0.011216106926211222,1.0684348567580417
2018-01,tsmom_3m,3M,0.0,0.022416086686996906,0.022416086686996906,-0.011294279069962054,1.4549723492409712
2018-01,tsmom_3m,3M,2.0,0.022119527747187284,0.022416086686996906,-0.011294279069962054,1.4549723492409712
2018-01,tsmom_3m,3M,10.0,0.020933291987947245,0.022416086686996906,-0.011294279069962165,1.4549723492409712
2018-02,tsmom_3m,3M,0.0,-0.028848343985749647,-0.028848343985749647,-0.046531823595787225,1.0297426128963
2018-02,tsmom_3m,3M,2.0,-0.029047877836345104,-0.028848343985749647,-0.046531823595787336,1.0297426128963
2018-02,tsmom_3m,3M,10.0,-0.02984601323872449,-0.028848343985749647,-0.046531823595787225,1.0297426128963
2018-03,tsmom_3m,3M,0.0,-0.013555046266447546,-0.013555046266447546,-0.022335578501552766,1.2072339572116322
2018-03,tsmom_3m,3M,2.0,-0.01379381206997976,-0.013555046266447546,-0.022335578501552655,1.2072339572116322
2018-03,tsmom_3m,3M,10.0,-0.014748875284109064,-0.013555046266447546,-0.022335578501552544,1.2072339572116322
2018-04,tsmom_3m,3M,0.0,0.0017058003789487408,0.0017058003789487408,-0.005825764428001867,0.5816215838705077
2018-04,tsmom_3m,3M,2.0,0.001589298604699696,0.0017058003789487408,-0.005825764428001756,0.5816215838705077
2018-04,tsmom_3m,3M,10.0,0.0011232915077035166,0.0017058003789487408,-0.005825764428001756,0.5816215838705077
2018-05,tsmom_3m,3M,0.0,-0.005315482247707615,-0.005315482247707615,-0.014374755578195897,1.0666682902328894
2018-05,tsmom_3m,3M,2.0,-0.00552620801489756,-0.005315482247707615,-0.014374755578195897,1.0666682902328894
2018-05,tsmom_3m,3M,10.0,-0.006369111083657342,-0.005315482247707615,-0.014374755578195897,1.0666682902328894
2018-06,tsmom_3m,3M,0.0,0.013381117261043851,0.013381117261043851,-0.00846901063865202,4.298896266160056
2018-06,tsmom_3m,3M,2.0,0.012507099702431912,0.013381117261043851,-0.00846901063865202,4.298896266160056
2018-06,tsmom_3m,3M,10.0,0.009011029467981713,0.013381117261043851,-0.00846901063865202,4.298896266160056
2018-07,tsmom_3m,3M,0.0,-0.0018092317920177514,-0.0018092317920177514,-0.012043768984881353,0.7854635532811217
2018-07,tsmom_3m,3M,2.0,-0.001965334573199584,-0.0018092317920177514,-0.012043768984881464,0.7854635532811217
2018-07,tsmom_3m,3M,10.0,-0.0025897456979286915,-0.0018092317920177514,-0.012043768984881575,0.7854635532811217
2018-08,tsmom_3m,3M,0.0,0.02650057057068178,0.02650057057068178,-0.011970499478885954,0.7680873527834714
2018-08,tsmom_3m,3M,2.0,0.026342959143511813,0.02650057057068178,-0.011970499478885843,0.7680873527834714
2018-08,tsmom_3m,3M,10.0,0.025712513434830386,0.02650057057068178,-0.011970499478886065,0.7680873527834714
2018-09,tsmom_3m,3M,0.0,-0.011722936885822155,-0.011722936885822155,-0.018517786904464706,0.3031615001123561
2018-09,tsmom_3m,3M,2.0,-0.011782821781599395,-0.011722936885822155,-0.018517786904464706,0.3031615001123561
2018-09,tsmom_3m,3M,10.0,-0.012022361364708689,-0.011722936885822155,-0.018517786904464595,0.3031615001123561
2018-10,tsmom_3m,3M,0.0,0.000539690102325352,0.000539690102325352,-0.016308981276315415,1.8364440975076046
2018-10,tsmom_3m,3M,2.0,0.0001737235288976624,0.000539690102325352,-0.016308981276315304,1.8364440975076046
2018-10,tsmom_3m,3M,10.0,-0.0012901427648113195,0.000539690102325352,-0.016308981276315193,1.8364440975076046
2018-11,tsmom_3m,3M,0.0,0.007654853780777238,0.007654853780777238,-0.008622331054848331,0.8464476620479773
2018-11,tsmom_3m,3M,2.0,0.007482534593105994,0.007654853780777238,-0.008622331054848331,0.8464476620479773
2018-11,tsmom_3m,3M,10.0,0.006793257842423683,0.007654853780777238,-0.008622331054848331,0.8464476620479773
2018-12,tsmom_3m,3M,0.0,0.0031394532751405357,0.0031394532751405357,-0.013466593743279742,0.43727269512291395
2018-12,tsmom_3m,3M,2.0,0.003051047001746854,0.0031394532751405357,-0.013466593743279742,0.43727269512291395
2018-12,tsmom_3m,3M,10.0,0.002697421908170794,0.0031394532751405357,-0.013466593743279631,0.43727269512291395
2019-01,tsmom_3m,3M,0.0,-0.025604503339090368,-0.025604503339090368,-0.03769587606728153,1.4546339470386274
2019-01,tsmom_3m,3M,2.0,-0.0258867683315952,-0.025604503339090368,-0.03769587606728153,1.4546339470386274
2019-01,tsmom_3m,3M,10.0,-0.027015828301614753,-0.025604503339090368,-0.03769587606728153,1.4546339470386274
2019-02,tsmom_3m,3M,0.0,-0.006851316031227128,-0.006851316031227128,-0.01018162319489413,2.268160359315591
2019-02,tsmom_3m,3M,2.0,-0.007304563436033473,-0.006851316031227128,-0.010181623194894018,2.268160359315591
2019-02,tsmom_3m,3M,10.0,-0.009117553055259964,-0.006851316031227128,-0.010181623194894351,2.268160359315591
2019-03,tsmom_3m,3M,0.0,0.02474452914238201,0.02474452914238201,-0.004635388874102864,0.7867373009811671
2019-03,tsmom_3m,3M,2.0,0.024582115075748145,0.02474452914238201,-0.004635388874102975,0.7867373009811671
2019-03,tsmom_3m,3M,10.0,0.02393245880921624,0.02474452914238201,-0.004635388874102864,0.7867373009811671
2019-04,tsmom_3m,3M,0.0,0.018326439888366686,0.018326439888366686,-0.003902051544242724,0.9660832362676816
2019-04,tsmom_3m,3M,2.0,0.01812942892024516,0.018326439888366686,-0.003902051544242724,0.9660832362676816
2019-04,tsmom_3m,3M,10.0,0.017341385047759728,0.018326439888366686,-0.003902051544242724,0.9660832362676816
2019-05,tsmom_3m,3M,0.0,-0.0021847888799623183,-0.0021847888799623183,-0.0058952810439535375,0.6716313033765507
2019-05,tsmom_3m,3M,2.0,-0.002319135857870802,-0.0021847888799623183,-0.0058952810439535375,0.6716313033765507
2019-05,tsmom_3m,3M,10.0,-0.002856523769503405,-0.0021847888799623183,-0.0058952810439534264,0.6716313033765507
2019-06,tsmom_3m,3M,0.0,-0.018606403017662365,-0.018606403017662365,-0.017961283308660314,1.106406030232852
2019-06,tsmom_3m,3M,2.0,-0.018823709729276494,-0.018606403017662365,-0.017961283308660536,1.106406030232852
2019-06,tsmom_3m,3M,10.0,-0.01969293657573168,-0.018606403017662365,-0.017961283308660092,1.106406030232852
2019-07,tsmom_3m,3M,0.0,-0.007714015218556081,-0.007714015218556081,-0.016254900503652747,1.8068467068026175
2019-07,tsmom_3m,3M,2.0,-0.008074164606072354,-0.007714015218556081,-0.016254900503652636,1.8068467068026175
2019-07,tsmom_3m,3M,10.0,-0.009514762156137557,-0.007714015218556081,-0.016254900503652747,1.8068467068026175
2019-08,tsmom_3m,3M,0.0,0.05484582918606695,0.05484582918606695,-0.012569858600285144,1.159839540610124
2019-08,tsmom_3m,3M,2.0,0.054604675778983536,0.05484582918606695,-0.012569858600284922,1.159839540610124
2019-08,tsmom_3m,3M,10.0,0.05364006215064987,0.05484582918606695,-0.012569858600285255,1.159839540610124
2019-09,tsmom_3m,3M,0.0,-0.01616059566187955,-0.01616059566187955,-0.039237172488231,0.6733480513765251
2019-09,tsmom_3m,3M,2.0,-0.016292699821721768,-0.01616059566187955,-0.03923717248823111,0.6733480513765251
2019-09,tsmom_3m,3M,10.0,-0.016821116461090746,-0.01616059566187955,-0.039237172488231,0.6733480513765251
2019-10,tsmom_3m,3M,0.0,-0.01670578838762027,-0.01670578838762027,-0.03835239866076867,1.216935159934974
2019-10,tsmom_3m,3M,2.0,-0.016944691653434707,-0.01670578838762027,-0.03835239866076878,1.216935159934974
2019-10,tsmom_3m,3M,10.0,-0.017900304716691573,-0.01670578838762027,-0.038352398660769005,1.216935159934974
2019-11,tsmom_3m,3M,0.0,-0.012230887577982075,-0.012230887577982075,-0.02055763134672195,2.355880283865792
2019-11,tsmom_3m,3M,2.0,-0.012695222426378439,-0.012230887577982075,-0.02055763134672206,2.355880283865792
2019-11,tsmom_3m,3M,10.0,-0.014552561819964005,-0.012230887577982075,-0.02055763134672217,2.355880283865792
2019-12,tsmom_3m,3M,0.0,0.022781233730317485,0.022781233730317485,-0.007878787477113791,2.4543175181046673
2019-12,tsmom_3m,3M,2.0,0.022278688194557583,0.022781233730317485,-0.007878787477113791,2.4543175181046673
2019-12,tsmom_3m,3M,10.0,0.020268506051515978,0.022781233730317485,-0.007878787477113791,2.4543175181046673
2020-01,tsmom_3m,3M,0.0,-0.02756759176781609,-0.02756759176781609,-0.029742028759954242,1.4125601115391482
2020-01,tsmom_3m,3M,2.0,-0.02784190865637315,-0.02756759176781609,-0.029742028759954464,1.4125601115391482
2020-01,tsmom_3m,3M,10.0,-0.028939176210600825,-0.02756759176781609,-0.029742028759954464,1.4125601115391482
2020-02,tsmom_3m,3M,0.0,0.018023118524736592,0.018023118524736592,-0.005897697713081906,2.1759630487484727
2020-02,tsmom_3m,3M,2.0,0.017580970013476804,0.018023118524736592,-0.005897697713082017,2.1759630487484727
2020-02,tsmom_3m,3M,10.0,0.01581237596844054,0.018023118524736592,-0.005897697713081906,2.1759630487484727
2020-03,tsmom_3m,3M,0.0,0.10329349892943163,0.10329349892943163,-0.0602928338615647,1.0195632142846285
2020-03,tsmom_3m,3M,2.0,0.10306605285810111,0.10329349892943163,-0.06029283386156481,1.0195632142846285
2020-03,tsmom_3m,3M,10.0,0.10215626857277882,0.10329349892943163,-0.06029283386156481,1.0195632142846285
2020-04,tsmom_3m,3M,0.0,0.00015743101098997236,0.00015743101098997236,-0.008303410152597612,2.3372083276794684
2020-04,tsmom_3m,3M,2.0,-0.0003074013838263445,0.00015743101098997236,-0.008303410152597501,2.3372083276794684
2020-04,tsmom_3m,3M,10.0,-0.002166730963090502,0.00015743101098997236,-0.008303410152597501,2.3372083276794684
2020-05,tsmom_3m,3M,0.0,-0.005628691883918013,-0.005628691883918013,-0.011056970978906788,0.25808744407466866
2020-05,tsmom_3m,3M,2.0,-0.005679896939751683,-0.005628691883918013,-0.011056970978906677,0.25808744407466866
2020-05,tsmom_3m,3M,10.0,-0.00588471716308514,-0.005628691883918013,-0.0110569709789069,0.25808744407466866
2020-06,tsmom_3m,3M,0.0,0.0008098969587546634,0.0008098969587546634,-0.0079447056554931,0.5361423450688311
2020-06,tsmom_3m,3M,2.0,0.0007024761415719283,0.0008098969587546634,-0.0079447056554931,0.5361423450688311
2020-06,tsmom_3m,3M,10.0,0.000272792872841654,0.0008098969587546634,-0.0079447056554931,0.5361423450688311
2020-07,tsmom_3m,3M,0.0,0.015189269752520884,0.015189269752520884,-0.0023818895757818925,0.6859414740306627
2020-07,tsmom_3m,3M,2.0,0.015049777869352132,0.015189269752520884,-0.0023818895757820036,0.6859414740306627
2020-07,tsmom_3m,3M,10.0,0.0144918103366789,0.015189269752520884,-0.0023818895757818925,0.6859414740306627
2020-08,tsmom_3m,3M,0.0,0.012820241793734422,0.012820241793734422,-0.012402881323984705,0.8879936209196762
2020-08,tsmom_3m,3M,2.0,0.01264028374802506,0.012820241793734422,-0.012402881323984816,0.8879936209196762
2020-08,tsmom_3m,3M,10.0,0.011920451565189838,0.012820241793734422,-0.012402881323984816,0.8879936209196762
2020-09,tsmom_3m,3M,0.0,-0.01788827231818335,-0.01788827231818335,-0.026592309594009045,0.9346701929418595
2020-09,tsmom_3m,3M,2.0,-0.018072126124729082,-0.01788827231818335,-0.026592309594009156,0.9346701929418595
2020-09,tsmom_3m,3M,10.0,-0.018807541350911783,-0.01788827231818335,-0.026592309594009045,0.9346701929418595
2020-10,tsmom_3m,3M,0.0,-0.005539965234275024,-0.005539965234275024,-0.022657853052491794,0.8959466889420948
2020-10,tsmom_3m,3M,2.0,-0.005717873842146282,-0.005539965234275024,-0.022657853052491572,0.8959466889420948
2020-10,tsmom_3m,3M,10.0,-0.006429508273634199,-0.005539965234275024,-0.02265785305249146,0.8959466889420948
2020-11,tsmom_3m,3M,0.0,-0.00990338312317185,-0.00990338312317185,-0.008542069875436265,4.913000942482968
2020-11,tsmom_3m,3M,2.0,-0.01087839444077321,-0.00990338312317185,-0.008542069875436487,4.913000942482968
2020-11,tsmom_3m,3M,10.0,-0.014778439711178204,-0.00990338312317185,-0.008542069875436153,4.913000942482968
2020-12,tsmom_3m,3M,0.0,0.01568392250363182,0.01568392250363182,-0.0017857914393748509,0.9960664063270556
2020-12,tsmom_3m,3M,2.0,0.015481881872165149,0.01568392250363182,-0.0017857914393747398,0.9960664063270556
2020-12,tsmom_3m,3M,10.0,0.014673719346294023,0.01568392250363182,-0.0017857914393748509,0.9960664063270556
2021-01,tsmom_3m,3M,0.0,0.006819205292450059,0.006819205292450059,-0.012750039805629276,3.94700765454831
2021-01,tsmom_3m,3M,2.0,0.00602443808082298,0.006819205292450059,-0.012750039805629165,3.94700765454831
2021-01,tsmom_3m,3M,10.0,0.002845369234313555,0.006819205292450059,-0.012750039805629276,3.94700765454831
2021-02,tsmom_3m,3M,0.0,0.01651472781734542,0.01651472781734542,-0.012930053728783863,0.342296610650993
2021-02,tsmom_3m,3M,2.0,0.016445183774860483,0.01651472781734542,-0.012930053728783641,0.342296610650993
2021-02,tsmom_3m,3M,10.0,0.016167007604918515,0.01651472781734542,-0.012930053728783863,0.342296610650993
2021-03,tsmom_3m,3M,0.0,0.012971174477693692,0.012971174477693692,-0.016907646642716267,0.7228453581458611
2021-03,tsmom_3m,3M,2.0,0.012825602180475792,0.012971174477693692,-0.016907646642716267,0.7228453581458611
2021-03,tsmom_3m,3M,10.0,0.012243312991605526,0.012971174477693692,-0.016907646642716045,0.7228453581458611
2021-04,tsmom_3m,3M,0.0,-0.0008407721178077532,-0.0008407721178077532,-0.009850455665468827,3.9903022193452347
2021-04,tsmom_3m,3M,2.0,-0.0016388385672252426,-0.0008407721178077532,-0.009850455665468605,3.9903022193452347
2021-04,tsmom_3m,3M,10.0,-0.004831104364896754,-0.0008407721178077532,-0.009850455665468938,3.9903022193452347
2021-05,tsmom_3m,3M,0.0,-0.0007946280979436171,-0.0007946280979436171,-0.010424938131653017,0.19392321896126916
2021-05,tsmom_3m,3M,2.0,-0.0008333849904162971,-0.0007946280979436171,-0.010424938131652794,0.19392321896126916
2021-05,tsmom_3m,3M,10.0,-0.0009884125603077942,-0.0007946280979436171,-0.010424938131653017,0.19392321896126916
2021-06,tsmom_3m,3M,0.0,-0.010630600953377423,-0.010630600953377423,-0.0261345997371476,4.538083210702674
2021-06,tsmom_3m,3M,2.0,-0.01152550858369139,-0.010630600953377423,-0.026134599737147268,4.538083210702674
2021-06,tsmom_3m,3M,10.0,-0.01510513910495126,-0.010630600953377423,-0.026134599737147712,4.538083210702674
2021-07,tsmom_3m,3M,0.0,0.010036335449735034,0.010036335449735034,-0.007005088631486633,4.089491304857436
2021-07,tsmom_3m,3M,2.0,0.009210405877004169,0.010036335449735034,-0.007005088631486633,4.089491304857436
2021-07,tsmom_3m,3M,10.0,0.005906687586081816,0.010036335449735034,-0.007005088631486633,4.089491304857436
2021-08,tsmom_3m,3M,0.0,0.002341364966106152,0.002341364966106152,-0.007318029689278194,4.085378464692852
2021-08,tsmom_3m,3M,2.0,0.001523029803229603,0.002341364966106152,-0.007318029689278083,4.085378464692852
2021-08,tsmom_3m,3M,10.0,-0.0017503108482767038,0.002341364966106152,-0.007318029689278083,4.085378464692852
2021-09,tsmom_3m,3M,0.0,0.011509506396434777,0.011509506396434777,-0.0030889632106656517,3.9742452418477634
2021-09,tsmom_3m,3M,2.0,0.010705392191831864,0.011509506396434777,-0.0030889632106656517,3.9742452418477634
2021-09,tsmom_3m,3M,10.0,0.007488935373416439,0.011509506396434777,-0.0030889632106657627,3.9742452418477634
2021-10,tsmom_3m,3M,0.0,-0.0071805495142995834,-0.0071805495142995834,-0.011641512799651754,3.8177286955302203
2021-10,tsmom_3m,3M,2.0,-0.007938299390805148,-0.0071805495142995834,-0.011641512799651532,3.8177286955302203
2021-10,tsmom_3m,3M,10.0,-0.01096929889682885,-0.0071805495142995834,-0.011641512799651865,3.8177286955302203
2021-11,tsmom_3m,3M,0.0,-0.009800677808088354,-0.009800677808088354,-0.02496783459264751,3.957229730294565
2021-11,tsmom_3m,3M,2.0,-0.010583370642945122,-0.009800677808088354,-0.02496783459264762,3.957229730294565
2021-11,tsmom_3m,3M,10.0,-0.013714141982373307,-0.009800677808088354,-0.02496783459264762,3.957229730294565
2021-12,tsmom_3m,3M,0.0,-0.006596868080261498,-0.006596868080261498,-0.011475294032555428,1.1778833437913108
2021-12,tsmom_3m,3M,2.0,-0.006830520119468497,-0.006596868080261498,-0.011475294032555206,1.1778833437913108
2021-12,tsmom_3m,3M,10.0,-0.007765128276297717,-0.006596868080261498,-0.011475294032555317,1.1778833437913108
2022-01,tsmom_3m,3M,0.0,-0.009893452093884036,-0.009893452093884036,-0.014719850969728832,1.7086943564946329
2022-01,tsmom_3m,3M,2.0,-0.010233244081736204,-0.009893452093884036,-0.014719850969728832,1.7086943564946329
2022-01,tsmom_3m,3M,10.0,-0.011592412033143984,-0.009893452093884036,-0.014719850969728832,1.7086943564946329
2022-02,tsmom_3m,3M,0.0,0.014230893557636293,0.014230893557636293,-0.01740801097280653,2.4256851990541928
2022-02,tsmom_3m,3M,2.0,0.013738059907296485,0.014230893557636293,-0.017408010972806642,2.4256851990541928
2022-02,tsmom_3m,3M,10.0,0.011766725305941028,0.014230893557636293,-0.01740801097280653,2.4256851990541928
2022-03,tsmom_3m,3M,0.0,0.07068213069559093,0.07068213069559093,-0.01832342485343641,1.347203743910172
2022-03,tsmom_3m,3M,2.0,0.07039528877474255,0.07068213069559093,-0.01832342485343641,1.347203743910172
2022-03,tsmom_3m,3M,10.0,0.06924792109134836,0.07068213069559093,-0.018323424853436632,1.347203743910172
2022-04,tsmom_3m,3M,0.0,0.05886621643711676,0.05886621643711676,-0.008383062944902542,0.9087816511481082
2022-04,tsmom_3m,3M,2.0,0.05867433399569544,0.05886621643711676,-0.008383062944902653,0.9087816511481082
2022-04,tsmom_3m,3M,10.0,0.05790680423000705,0.05886621643711676,-0.008383062944902875,0.9087816511481082
2022-05,tsmom_3m,3M,0.0,-0.01599909485665152,-0.01599909485665152,-0.03994753532726958,0.6491972704776507
2022-05,tsmom_3m,3M,2.0,-0.016125927915703553,-0.01599909485665152,-0.03994753532726969,0.6491972704776507
2022-05,tsmom_3m,3M,10.0,-0.01663326015191069,-0.01599909485665152,-0.03994753532726947,0.6491972704776507
2022-06,tsmom_3m,3M,0.0,0.027198604825085848,0.027198604825085848,-0.04118980934883498,0.5541230774434384
2022-06,tsmom_3m,3M,2.0,0.027085555621429336,0.027198604825085848,-0.041189809348835316,0.5541230774434384
2022-06,tsmom_3m,3M,10.0,0.026633358806805285,0.027198604825085848,-0.041189809348835094,0.5541230774434384
2022-07,tsmom_3m,3M,0.0,-0.025745271944266013,-0.025745271944266013,-0.04674506771405351,0.8494652470556815
2022-07,tsmom_3m,3M,2.0,-0.025911295208109864,-0.025745271944266013,-0.04674506771405351,0.8494652470556815
2022-07,tsmom_3m,3M,10.0,-0.02657538826348349,-0.025745271944266013,-0.046745067714053845,0.8494652470556815
2022-08,tsmom_3m,3M,0.0,0.0017971396317071342,0.0017971396317071342,-0.008955277184298893,2.2117192723592725
2022-08,tsmom_3m,3M,2.0,0.0013533899825919349,0.0017971396317071342,-0.008955277184299004,2.2117192723592725
2022-08,tsmom_3m,3M,10.0,-0.00042160861386819626,0.0017971396317071342,-0.008955277184299337,2.2117192723592725
2022-09,tsmom_3m,3M,0.0,0.08540859644438759,0.08540859644438759,-0.029577591349777332,2.5055956621712068
2022-09,tsmom_3m,3M,2.0,0.08487265947094058,0.08540859644438759,-0.02957759134977722,2.5055956621712068
2022-09,tsmom_3m,3M,10.0,0.08272891157715212,0.08540859644438759,-0.029577591349777332,2.5055956621712068
2022-10,tsmom_3m,3M,0.0,-0.010663954136513665,-0.010663954136513665,-0.026411940151130242,0.8119902256324526
2022-10,tsmom_3m,3M,2.0,-0.010826968700295092,-0.010663954136513665,-0.026411940151130575,0.8119902256324526
2022-10,tsmom_3m,3M,10.0,-0.01147902695541958,-0.010663954136513665,-0.026411940151130464,0.8119902256324526
2022-11,tsmom_3m,3M,0.0,-0.05374927486635417,-0.05374927486635417,-0.06270031578465574,0.09465038885096957
2022-11,tsmom_3m,3M,2.0,-0.0537672279294088,-0.05374927486635417,-0.06270031578465551,0.09465038885096957
2022-11,tsmom_3m,3M,10.0,-0.053839040181627884,-0.05374927486635417,-0.06270031578465551,0.09465038885096957
2022-12,tsmom_3m,3M,0.0,0.009351324101676939,0.009351324101676939,-0.006629676712058052,1.0063667232775628
2022-12,tsmom_3m,3M,2.0,0.00914817673433399,0.009351324101676939,-0.006629676712058052,1.0063667232775628
2022-12,tsmom_3m,3M,10.0,0.008335587264961308,0.009351324101676939,-0.0066296767120582745,1.0063667232775628
2023-01,tsmom_3m,3M,0.0,0.02842355290438059,0.02842355290438059,-0.005207048279328608,1.6174002044068212
2023-01,tsmom_3m,3M,2.0,0.02808993774722479,0.02842355290438059,-0.005207048279328608,1.6174002044068212
2023-01,tsmom_3m,3M,10.0,0.026755477118603377,0.02842355290438059,-0.005207048279328608,1.6174002044068212
2023-02,tsmom_3m,3M,0.0,-0.03179737398208904,-0.03179737398208904,-0.04375878144424539,0.39030461078407697
2023-02,tsmom_3m,3M,2.0,-0.031872241175977645,-0.03179737398208904,-0.043758781444245054,0.39030461078407697
2023-02,tsmom_3m,3M,10.0,-0.032171709951532845,-0.03179737398208904,-0.043758781444245276,0.39030461078407697
2023-03,tsmom_3m,3M,0.0,0.005806985228061778,0.005806985228061778,-0.006394838705072847,1.2980229331917148
2023-03,tsmom_3m,3M,2.0,0.005545804242866659,0.005806985228061778,-0.006394838705072847,1.2980229331917148
2023-03,tsmom_3m,3M,10.0,0.00450108030208618,0.005806985228061778,-0.006394838705072736,1.2980229331917148
2023-04,tsmom_3m,3M,0.0,0.021284380586811036,0.021284380586811036,-0.00977846757747114,1.4452909025854535
2023-04,tsmom_3m,3M,2.0,0.020989808386417952,0.021284380586811036,-0.00977846757747114,1.4452909025854535
2023-04,tsmom_3m,3M,10.0,0.019811519584844728,0.021284380586811036,-0.00977846757747114,1.4452909025854535
2023-05,tsmom_3m,3M,0.0,0.0019643817921588536,0.0019643817921588536,-0.01713392541358072,0.7597853036967797
2023-05,tsmom_3m,3M,2.0,0.0018111838524070834,0.0019643817921588536,-0.017133925413581164,0.7597853036967797
2023-05,tsmom_3m,3M,10.0,0.0011983920934017789,0.0019643817921588536,-0.017133925413581053,0.7597853036967797
2023-06,tsmom_3m,3M,0.0,-0.00531829991024968,-0.00531829991024968,-0.017243064384266593,0.6659812192957348
2023-06,tsmom_3m,3M,2.0,-0.005450556267395323,-0.00531829991024968,-0.017243064384266704,0.6659812192957348
2023-06,tsmom_3m,3M,10.0,-0.005979581695976788,-0.00531829991024968,-0.017243064384266704,0.6659812192957348
2023-07,tsmom_3m,3M,0.0,0.010618734216770065,0.010618734216770065,-0.004783477135361758,2.988581166384623
2023-07,tsmom_3m,3M,2.0,0.010017230756959483,0.010618734216770065,-0.004783477135361758,2.988581166384623
2023-07,tsmom_3m,3M,10.0,0.007611216917716268,0.010618734216770065,-0.004783477135361758,2.988581166384623
2023-08,tsmom_3m,3M,0.0,-0.0178013395467832,-0.0178013395467832,-0.02557970699098011,0.5244927188242788
2023-08,tsmom_3m,3M,2.0,-0.01790448057443983,-0.0178013395467832,-0.02557970699098011,0.5244927188242788
2023-08,tsmom_3m,3M,10.0,-0.018317044685066897,-0.0178013395467832,-0.02557970699098,0.5244927188242788
2023-09,tsmom_3m,3M,0.0,-0.0009745069703605003,-0.0009745069703605003,-0.01427064904786357,1.775911498641589
2023-09,tsmom_3m,3M,2.0,-0.00132747829741664,-0.0009745069703605003,-0.014270649047863349,1.775911498641589
2023-09,tsmom_3m,3M,10.0,-0.0027393636056416426,-0.0009745069703605003,-0.01427064904786346,1.775911498641589
2023-10,tsmom_3m,3M,0.0,0.024594178819586032,0.024594178819586032,-0.04123784827492327,2.2241619069074012
2023-10,tsmom_3m,3M,2.0,0.024145386215524534,0.024594178819586032,-0.04123784827492327,2.2241619069074012
2023-10,tsmom_3m,3M,10.0,0.022350215799278317,0.024594178819586032,-0.04123784827492338,2.2241619069074012
2023-11,tsmom_3m,3M,0.0,-0.08490232536349018,-0.08490232536349018,-0.07831398504007003,0.37663813307124705
2023-11,tsmom_3m,3M,2.0,-0.08497204428932181,-0.08490232536349018,-0.0783139850400697,0.37663813307124705
2023-11,tsmom_3m,3M,10.0,-0.08525091999264955,-0.08490232536349018,-0.07831398504006959,0.37663813307124705
2023-12,tsmom_3m,3M,0.0,0.02497654877218114,0.02497654877218114,-0.0121966620211027,2.817075079312507
2023-12,tsmom_3m,3M,2.0,0.0244026269088351,0.02497654877218114,-0.0121966620211027,2.817075079312507
2023-12,tsmom_3m,3M,10.0,0.022106939455452945,0.02497654877218114,-0.012196662021102589,2.817075079312507
2024-01,tsmom_3m,3M,0.0,-0.01850222587221617,-0.01850222587221617,-0.02739981593079821,1.1316682825064401
2024-01,tsmom_3m,3M,2.0,-0.018727246187391855,-0.01850222587221617,-0.027399815930798543,1.1316682825064401
2024-01,tsmom_3m,3M,10.0,-0.01962732744809348,-0.01850222587221617,-0.02739981593079832,1.1316682825064401
2024-02,tsmom_3m,3M,0.0,0.0028485535229754166,0.0028485535229754166,-0.04085290029678479,0.2023396589269556
2024-02,tsmom_3m,3M,2.0,0.0028085946962765895,0.0028485535229754166,-0.04085290029678479,0.2023396589269556
2024-02,tsmom_3m,3M,10.0,0.0026487593894821693,0.0028485535229754166,-0.04085290029678457,0.2023396589269556
2024-03,tsmom_3m,3M,0.0,0.02793879780070352,0.02793879780070352,-0.01132623085279194,1.407939386716665
2024-03,tsmom_3m,3M,2.0,0.0276516529171964,0.02793879780070352,-0.01132623085279194,1.407939386716665
2024-03,tsmom_3m,3M,10.0,0.026503073383165265,0.02793879780070352,-0.011326230852792052,1.407939386716665
2024-04,tsmom_3m,3M,0.0,0.01741626574454469,0.01741626574454469,-0.008552845379839247,2.0092678176235923
2024-04,tsmom_3m,3M,2.0,0.01701039752691913,0.01741626574454469,-0.008552845379839136,2.0092678176235923
