ts,close,return,sigma_ann,month,return_1m,forecast_1m,return_3m,forecast_3m,return_12m,forecast_12m,forecast_composite,forecast_long_only,symbol,asset_class
1998-11-30 00:00:00+00:00,25.574729919433594,-0.03614474113432298,0.482899831997563,1998-11,0.03225779630965331,1.0,0.26984134800968107,1.0,-0.04630537078799857,-1.0,0.3333333333333333,1.0,EWJ,equity_index
1998-12-31 00:00:00+00:00,26.23954963684082,0.012345732612933702,0.42819772432035136,1998-12,0.025995180379287053,1.0,0.28249376026690487,1.0,0.04030903431653576,1.0,1.0,1.0,EWJ,equity_index
1999-01-29 00:00:00+00:00,26.87953758239746,0.012048245550095427,0.3858529587736734,1999-01,0.02439020312521234,1.0,0.0849229813193122,1.0,-0.04871278442943805,-1.0,0.3333333333333333,1.0,EWJ,equity_index
1999-02-26 00:00:00+00:00,25.919553756713867,0.0,0.34955646980995264,1999-02,-0.03571429838555917,-1.0,0.013482990372392978,1.0,-0.09293653424381576,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
1999-03-31 00:00:00+00:00,29.439491271972656,-0.005405365000680451,0.3381115390282789,1999-03,0.13580239645703895,1.0,0.12195108831590074,1.0,0.1598352476095093,1.0,1.0,1.0,EWJ,equity_index
1999-04-30 00:00:00+00:00,30.71946907043457,-0.025380819706832147,0.3053588536087498,1999-04,0.04347825805266181,1.0,0.14285705162397422,1.0,0.16625359352632674,1.0,1.0,1.0,EWJ,equity_index
1999-05-28 00:00:00+00:00,28.959503173828125,0.016853801648973876,0.29363886634637265,1999-05,-0.05729154669213654,-1.0,0.1172840182993824,1.0,0.17036820403820485,1.0,0.3333333333333333,1.0,EWJ,equity_index
1999-06-30 00:00:00+00:00,31.99943733215332,0.0,0.278792588814549,1999-06,0.10497190300807735,1.0,0.08695619216143902,1.0,0.2767497726085544,1.0,1.0,1.0,EWJ,equity_index
1999-07-30 00:00:00+00:00,34.39939880371094,0.023809229160183465,0.26313754271474465,1999-07,0.07500011474095869,1.0,0.11979144967769173,1.0,0.4270426570832033,1.0,1.0,1.0,EWJ,equity_index
1999-08-31 00:00:00+00:00,34.362117767333984,-0.027272854893643728,0.25532110754262144,1999-08,-0.0010837699981236515,-1.0,0.18655757182976895,1.0,0.706154398642626,1.0,0.3333333333333333,1.0,EWJ,equity_index
1999-09-30 00:00:00+00:00,35.80726623535156,0.018264775788134235,0.267709513046733,1999-09,0.04205644360463112,1.0,0.11899674558877638,1.0,0.7501289524641084,1.0,1.0,1.0,EWJ,equity_index
1999-10-29 00:00:00+00:00,38.05526351928711,0.01716762922089088,0.2620355629438769,1999-10,0.06278047782704399,1.0,0.10627699444508276,1.0,0.5360022405770317,1.0,1.0,1.0,EWJ,equity_index
1999-11-30 00:00:00+00:00,39.17924499511719,-0.023999922456745204,0.2370927365234543,1999-11,0.02953550631072166,1.0,0.14018714621723816,1.0,0.5319514660972378,1.0,1.0,1.0,EWJ,equity_index
1999-12-31 00:00:00+00:00,42.2109489440918,0.007721830504590965,0.23042209237094163,1999-12,0.07738035659830711,1.0,0.1788375204811936,1.0,0.6086765789923023,1.0,1.0,1.0,EWJ,equity_index
2000-01-31 00:00:00+00:00,39.78502655029297,0.024999923833155968,0.23529530747951208,2000-01,-0.05747140148429142,-1.0,0.04545397590346956,1.0,0.480123176536597,1.0,0.3333333333333333,1.0,EWJ,equity_index
2000-02-29 00:00:00+00:00,39.29984664916992,0.00829856512827254,0.2337967000624357,2000-02,-0.01219503776149855,-1.0,0.0030782026061952905,1.0,0.5162238909684236,1.0,0.3333333333333333,1.0,EWJ,equity_index
2000-03-31 00:00:00+00:00,42.69612503051758,0.03936992591870325,0.26472682574307144,2000-03,0.08641963444962686,1.0,0.011494081477968932,1.0,0.45030104753086087,1.0,1.0,1.0,EWJ,equity_index
2000-04-28 00:00:00+00:00,39.461570739746094,0.004115132866036042,0.26613418917419385,2000-04,-0.07575756086669572,-1.0,-0.008130089096157533,-1.0,0.28457854037995767,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2000-05-31 00:00:00+00:00,37.1973991394043,-0.025423254495601677,0.2538082189103779,2000-05,-0.057376621302641206,-1.0,-0.05349760085666977,-1.0,0.28446261374473747,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2000-06-30 00:00:00+00:00,39.29984664916992,-0.06177628329783269,0.2727513254377294,2000-06,0.05652135790156465,1.0,-0.07954535403201402,-1.0,0.2281418026585451,1.0,0.3333333333333333,1.0,EWJ,equity_index
2000-07-31 00:00:00+00:00,34.93320083618164,0.02369670100739496,0.2911180547851047,2000-07,-0.11111101404464419,-1.0,-0.11475391928592016,-1.0,0.015517772142375819,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2000-08-31 00:00:00+00:00,37.2602653503418,0.009049420364160676,0.2609187443981216,2000-08,0.06661469485927918,1.0,0.0016900700691975246,1.0,0.08434135528639941,1.0,1.0,1.0,EWJ,equity_index
2000-09-29 00:00:00+00:00,35.42232894897461,0.0,0.24145809261373033,2000-09,-0.04932698101008903,-1.0,-0.09866495752031679,-1.0,-0.010750256214670628,-1.0,-1.0,1.0,EWJ,equity_index
2000-10-31 00:00:00+00:00,33.918540954589844,0.020100292083570448,0.23694786346673216,2000-10,-0.04245310907001487,-1.0,-0.029045717463739407,-1.0,-0.10870303296154282,-1.0,-1.0,1.0,EWJ,equity_index
2000-11-30 00:00:00+00:00,31.412242889404297,-0.005291101800996789,0.2355454867421734,2000-11,-0.07389168268001212,-1.0,-0.15695063913128715,-1.0,-0.19824277131121015,-1.0,-1.0,1.0,EWJ,equity_index
2000-12-29 00:00:00+00:00,31.114553451538086,-0.005618294638587984,0.23912063081257398,2000-12,-0.009476860309348578,-1.0,-0.12161186531924018,-1.0,-0.262879555426504,-1.0,-1.0,1.0,EWJ,equity_index
2001-01-31 00:00:00+00:00,30.938764572143555,-0.006323188440510719,0.2583168841597097,2001-01,-0.0056497317137566005,-1.0,-0.08785095993473346,-1.0,-0.2223515414013032,-1.0,-1.0,1.0,EWJ,equity_index
2001-02-28 00:00:00+00:00,29.61682891845703,-0.006604383947495074,0.23767211242786643,2001-02,-0.04272748676192328,-1.0,-0.0571565035094288,-1.0,-0.2463881810316787,-1.0,-1.0,1.0,EWJ,equity_index
2001-03-30 00:00:00+00:00,28.801176071166992,-0.011582919335809572,0.3308386283289488,2001-03,-0.02754018161551819,-1.0,-0.07435033203912933,-1.0,-0.325438173825353,-1.0,-1.0,1.0,EWJ,equity_index
2001-04-30 00:00:00+00:00,31.557552337646484,0.011722537644905051,0.3426739864638421,2001-04,0.0957036011192236,1.0,0.020000403185461035,1.0,-0.20029659879044304,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2001-05-31 00:00:00+00:00,30.629383087158203,0.0036867725261913176,0.30800077813572196,2001-05,-0.029411953137475244,-1.0,0.034188473434782596,1.0,-0.17657191642972703,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2001-06-29 00:00:00+00:00,28.773048400878906,0.002940736109489528,0.271462371291103,2001-06,-0.06060633611186217,-1.0,-0.0009766153374634046,-1.0,-0.26785850698766933,-1.0,-1.0,1.0,EWJ,equity_index
2001-07-31 00:00:00+00:00,26.438579559326172,0.018418094055976164,0.2809928747951426,2001-07,-0.08113387254029802,-1.0,-0.16221070390854264,-1.0,-0.24316756190452682,-1.0,-1.0,1.0,EWJ,equity_index
2001-08-31 00:00:00+00:00,25.70730972290039,0.01555594502599611,0.26413970616112925,2001-08,-0.02765919533554617,-1.0,-0.16069776365562716,-1.0,-0.310061013221835,-1.0,-1.0,1.0,EWJ,equity_index
2001-09-28 00:00:00+00:00,23.62596893310547,0.031941004102917114,0.27546436580370076,2001-09,-0.08096299504809079,-1.0,-0.17888544154453279,-1.0,-0.3330204525191339,-1.0,-1.0,1.0,EWJ,equity_index
2001-10-31 00:00:00+00:00,23.59783935546875,0.008413344959532498,0.26114542723905304,2001-10,-0.001190621121883506,-1.0,-0.1074467785791221,-1.0,-0.3042790553089667,-1.0,-1.0,1.0,EWJ,equity_index
2001-11-30 00:00:00+00:00,23.569711685180664,0.004796015460305503,0.24737547227677342,2001-11,-0.0011919595630931479,-1.0,-0.0831513705930702,-1.0,-0.2496647957242495,-1.0,-1.0,1.0,EWJ,equity_index
2001-12-31 00:00:00+00:00,21.685266494750977,-0.01783440447859541,0.24881187824963363,2001-12,-0.07995198310442309,-1.0,-0.08214276603213155,-1.0,-0.30305069206516255,-1.0,-1.0,1.0,EWJ,equity_index
2002-01-31 00:00:00+00:00,20.082073211669922,-0.008333218740116388,0.2439385751919753,2002-01,-0.07393007060665435,-1.0,-0.14898678183365366,-1.0,-0.35090901367951555,-1.0,-1.0,1.0,EWJ,equity_index
2002-02-28 00:00:00+00:00,21.010234832763672,0.002684526615062355,0.2583176435628131,2002-02,0.04621841636123425,1.0,-0.10859177603034709,-1.0,-0.2905980957444698,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2002-03-28 00:00:00+00:00,22.894689559936523,0.013698693764366165,0.3055699932313515,2002-03,0.08969222582101777,1.0,0.0557716487126545,1.0,-0.20507796267193001,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2002-04-30 00:00:00+00:00,23.738466262817383,0.005959312851921972,0.2859571074111545,2002-04,0.036854690720829364,1.0,0.18207248886149308,1.0,-0.247772260382227,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2002-05-31 00:00:00+00:00,25.201032638549805,-0.004444308146534404,0.26166249861454755,2002-05,0.061611662671876344,1.0,0.1994645866237983,1.0,-0.1772268946182044,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2002-06-28 00:00:00+00:00,23.71034812927246,0.019347264546794918,0.25088209019399565,2002-06,-0.059151723290777225,-1.0,0.035626539822722014,1.0,-0.17595286398127352,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2002-07-31 00:00:00+00:00,22.107158660888672,-0.01627028119832785,0.2659177575556942,2002-07,-0.06761560225277818,-1.0,-0.06872000843979975,-1.0,-0.16382956159645867,-1.0,-1.0,1.0,EWJ,equity_index
2002-08-30 00:00:00+00:00,21.966522216796875,0.0051479341583899885,0.2631145845619102,2002-08,-0.0063615793530539255,-1.0,-0.1283483287428916,-1.0,-0.14551454611258585,-1.0,-1.0,1.0,EWJ,equity_index
2002-09-30 00:00:00+00:00,20.61646842956543,-0.008118877806369551,0.2782277255921868,2002-09,-0.06145960538983797,-1.0,-0.13048647294585147,-1.0,-0.12738104041621046,-1.0,-1.0,1.0,EWJ,equity_index
2002-10-31 00:00:00+00:00,19.435169219970703,-0.012857159741461732,0.31511915939313534,2002-10,-0.057298814956137756,-1.0,-0.12086534872729593,-1.0,-0.17640047772142142,-1.0,-1.0,1.0,EWJ,equity_index
2002-11-29 00:00:00+00:00,20.138322830200195,0.00703215549887104,0.3016546471767793,2002-11,0.03617944368124992,1.0,-0.08322661951461452,-1.0,-0.1455846766737472,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2002-12-31 00:00:00+00:00,19.547672271728516,-0.004298419495547101,0.272544603221238,2002-12,-0.029329679708278267,-1.0,-0.05184186425955417,-1.0,-0.09857357406882117,-1.0,-1.0,1.0,EWJ,equity_index
2003-01-31 00:00:00+00:00,19.041400909423828,-0.0014749061905251493,0.25952261633120743,2003-01,-0.025899317078120876,-1.0,-0.020260606228334588,-1.0,-0.05182095948347343,-1.0,-1.0,1.0,EWJ,equity_index
2003-02-28 00:00:00+00:00,19.23828887939453,-0.002915312980215745,0.23225610736128224,2003-02,0.010339993937802161,1.0,-0.044692597213504714,-1.0,-0.08433727502207367,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2003-03-31 00:00:00+00:00,18.169492721557617,-0.03293428279781718,0.21798145335643282,2003-03,-0.05555567673077544,-1.0,-0.0705035121836034,-1.0,-0.20638833411602753,-1.0,-1.0,1.0,EWJ,equity_index
2003-04-30 00:00:00+00:00,18.028860092163086,0.01907785583763255,0.20848815878309193,2003-04,-0.007740041593328306,-1.0,-0.05317575225043569,-1.0,-0.24052127494005404,-1.0,-1.0,1.0,EWJ,equity_index
2003-05-30 00:00:00+00:00,19.09766387939453,0.005926144568109359,0.20636286091923864,2003-05,0.05928293756608838,1.0,-0.007309641771239828,-1.0,-0.24218724870103148,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2003-06-30 00:00:00+00:00,20.447715759277344,0.004144058460981981,0.19028725287029946,2003-06,0.07069199083242084,1.0,0.1253872671423939,1.0,-0.13760373117285096,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2003-07-31 00:00:00+00:00,21.375871658325195,0.007957450180269499,0.23096932299840528,2003-07,0.04539166672574346,1.0,0.18564743134353856,1.0,-0.033079194562313785,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2003-08-29 00:00:00+00:00,23.344701766967773,0.007281370423456002,0.21544283824298777,2003-08,0.09210525493942989,1.0,0.22238520451475718,1.0,0.06273999755487303,1.0,1.0,1.0,EWJ,equity_index
2003-09-30 00:00:00+00:00,24.638517379760742,-0.013513475329930968,0.24228404608216975,2003-09,0.05542223780402655,1.0,0.20495206749839467,1.0,0.1950891329393456,1.0,1.0,1.0,EWJ,equity_index
2003-10-31 00:00:00+00:00,25.988557815551758,-0.01910859068060622,0.25266916021480096,2003-10,0.05479389912073218,1.0,0.21578938304628492,1.0,0.3371922580868032,1.0,1.0,1.0,EWJ,equity_index
2003-11-28 00:00:00+00:00,25.201032638549805,0.0033595681891722684,0.2508707023467068,2003-11,-0.030302765647530205,-1.0,0.07951829456261028,1.0,0.25139679461078934,1.0,0.3333333333333333,1.0,EWJ,equity_index
2003-12-31 00:00:00+00:00,27.11952781677246,0.004166617818239571,0.2355958267167794,2003-12,0.07612764150338625,1.0,0.10069641767689075,1.0,0.38735330937561296,1.0,1.0,1.0,EWJ,equity_index
2004-01-30 00:00:00+00:00,27.175792694091797,0.0,0.22222507918763704,2004-01,0.0020746997403302547,1.0,0.04568298429509565,1.0,0.42719502747521876,1.0,1.0,1.0,EWJ,equity_index
2004-02-27 00:00:00+00:00,27.316455841064453,0.025343177375465542,0.20940884973296262,2004-02,0.005176045775593385,1.0,0.08394192543041679,1.0,0.4199004917907314,1.0,1.0,1.0,EWJ,equity_index
2004-03-31 00:00:00+00:00,30.579790115356445,0.005550069034828242,0.23255985905635593,2004-03,0.11946404369875352,1.0,0.1275930142280699,1.0,0.6830293824920242,1.0,1.0,1.0,EWJ,equity_index
2004-04-30 00:00:00+00:00,28.52613067626953,-0.01361901360635076,0.2248827671130249,2004-04,-0.06715740792660363,-1.0,0.0496890006991888,1.0,0.5822481582554115,1.0,0.3333333333333333,1.0,EWJ,equity_index
2004-05-28 00:00:00+00:00,28.104145050048828,0.008072286749737145,0.2714935497507257,2004-05,-0.01479295005024106,-1.0,0.02883570304901162,1.0,0.4716011983210082,1.0,0.3333333333333333,1.0,EWJ,equity_index
2004-06-30 00:00:00+00:00,29.876495361328125,0.00473049021564198,0.26474290791374666,2004-06,0.06306366225064086,1.0,-0.022998678256955785,-1.0,0.4611165233834418,1.0,0.3333333333333333,1.0,EWJ,equity_index
2004-07-30 00:00:00+00:00,27.682165145874023,0.01130505868992282,0.25836908713732043,2004-07,-0.07344670748411886,-1.0,-0.029585699510855545,-1.0,0.29501924358217857,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2004-08-31 00:00:00+00:00,28.07602310180664,0.007063575877306105,0.23633855606816148,2004-08,0.014227859484875705,1.0,-0.0010006334721126553,-1.0,0.20267216870311788,1.0,0.3333333333333333,1.0,EWJ,equity_index
2004-09-30 00:00:00+00:00,27.28830909729004,0.014643860961013333,0.2290444941699206,2004-09,-0.028056466603559427,-1.0,-0.08662951369417349,-1.0,0.1075467194996873,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2004-10-29 00:00:00+00:00,27.935359954833984,0.0010079673710545745,0.2104798616939777,2004-10,0.023711650847879184,1.0,0.009146495862073056,1.0,0.07490997203843475,1.0,1.0,1.0,EWJ,equity_index
2004-11-30 00:00:00+00:00,29.00438690185547,-0.007700205975273211,0.19216535708368718,2004-11,0.03826787801373932,1.0,0.03306607195337041,1.0,0.1509205720994029,1.0,1.0,1.0,EWJ,equity_index
2004-12-31 00:00:00+00:00,30.84641456604004,0.012047962813237723,0.18166746247711674,2004-12,0.06350858821521,1.0,0.13038937136282103,1.0,0.1374244704571379,1.0,1.0,1.0,EWJ,equity_index
2005-01-31 00:00:00+00:00,29.914249420166016,0.0,0.17746311156007835,2005-01,-0.03021956227289635,-1.0,0.07083815882564282,1.0,0.10076823726542394,1.0,0.3333333333333333,1.0,EWJ,equity_index
2005-02-28 00:00:00+00:00,30.53569221496582,0.010280192124602738,0.16439587190221386,2005-02,0.020774139643994216,1.0,0.05279564495853517,1.0,0.11784970907762982,1.0,1.0,1.0,EWJ,equity_index
2005-03-31 00:00:00+00:00,29.63176918029785,0.0019102331032563313,0.15931037319001462,2005-03,-0.029602179256475125,-1.0,-0.039377198382058776,-1.0,-0.031001551399874372,-1.0,-1.0,1.0,EWJ,equity_index
2005-04-29 00:00:00+00:00,28.953832626342773,0.017875408830929196,0.1684359109824789,2005-04,-0.022878706628352008,-1.0,-0.03210566243309443,-1.0,0.014993339087135293,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2005-05-31 00:00:00+00:00,28.586612701416016,-0.003937034562298658,0.16300121255629044,2005-05,-0.012682947009669987,-1.0,-0.0638295506723291,-1.0,0.017167134972723597,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2005-06-30 00:00:00+00:00,28.643102645874023,-0.004906673607538825,0.14817207985731906,2005-06,0.0019760978695881892,1.0,-0.033365086249429576,-1.0,-0.041283045435462795,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2005-07-29 00:00:00+00:00,28.953832626342773,-0.006782731508164885,0.14314849823518763,2005-07,0.01084833526278306,1.0,0.0,0.0,0.04593815092741371,1.0,0.6666666666666666,1.0,EWJ,equity_index
2005-08-31 00:00:00+00:00,31.439611434936523,0.012738573306086076,0.16723380010706945,2005-08,0.0858531870607051,1.0,0.0998019164886641,1.0,0.11980287667285183,1.0,1.0,1.0,EWJ,equity_index
2005-09-30 00:00:00+00:00,34.43387222290039,-0.016142051887728215,0.182117812414353,2005-09,0.0952384794627763,1.0,0.202169773596804,1.0,0.26185437507815257,1.0,1.0,1.0,EWJ,equity_index
2005-10-31 00:00:00+00:00,34.20787811279297,0.01254132642000294,0.1858830096157334,2005-10,-0.006563133784213915,-1.0,0.18146286725681904,1.0,0.22453686539569984,1.0,0.3333333333333333,1.0,EWJ,equity_index
2005-11-30 00:00:00+00:00,35.196556091308594,-0.010325832322195638,0.1779642013376875,2005-11,0.028902055113026126,1.0,0.11949717203556953,1.0,0.21349078021907775,1.0,1.0,1.0,EWJ,equity_index
2005-12-30 00:00:00+00:00,38.35341262817383,-0.006612755896253764,0.1843514630747249,2005-12,0.08969219967645592,1.0,0.11382804640445676,1.0,0.24336695748096826,1.0,1.0,1.0,EWJ,equity_index
2006-01-31 00:00:00+00:00,39.77181625366211,-0.0035532419055461784,0.22217213174796638,2006-01,0.036982462010338724,1.0,0.16265078244617448,1.0,0.3295274668282613,1.0,1.0,1.0,EWJ,equity_index
2006-02-28 00:00:00+00:00,39.14772033691406,-0.013580836688732667,0.21616827838886665,2006-02,-0.015691913911288435,-1.0,0.11225996757623591,1.0,0.2820315341575066,1.0,0.3333333333333333,1.0,EWJ,equity_index
2006-03-31 00:00:00+00:00,40.84979248046875,-0.0034599860707177355,0.21084720859954562,2006-03,0.043478193082669314,1.0,0.06508885862378566,1.0,0.37858094911287843,1.0,1.0,1.0,EWJ,equity_index
2006-04-28 00:00:00+00:00,41.984493255615234,-0.004037968961880356,0.1991502544796622,2006-04,0.027777393867765898,1.0,0.05563429610156123,1.0,0.45004959438139824,1.0,1.0,1.0,EWJ,equity_index
2006-05-31 00:00:00+00:00,39.71506881713867,0.00719426757199737,0.2109645706985686,2006-05,-0.05405387233471104,-1.0,0.014492503659009559,1.0,0.3892890784913252,1.0,0.3333333333333333,1.0,EWJ,equity_index
2006-06-30 00:00:00+00:00,38.693824768066406,0.00812975647106673,0.24709046121296332,2006-06,-0.0257142711693239,-1.0,-0.05277793549216103,-1.0,0.3508950216201585,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2006-07-31 00:00:00+00:00,38.4952507019043,-0.0007366266953355849,0.25042243519524465,2006-07,-0.005131931706218618,-1.0,-0.08310788777340472,-1.0,0.329539035425678,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2006-08-31 00:00:00+00:00,38.89240264892578,0.00366038286011916,0.22699265132722266,2006-08,0.01031690766471205,1.0,-0.020714207294987186,-1.0,0.2370509963016756,1.0,0.3333333333333333,1.0,EWJ,equity_index
2006-09-29 00:00:00+00:00,38.4101448059082,-0.001474930934199592,0.20649327110220822,2006-09,-0.01239979559429194,-1.0,-0.007331401427969508,-1.0,0.11547561532633477,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2006-10-31 00:00:00+00:00,39.17610549926758,-0.002167296098449234,0.184501501711896,2006-10,0.01994162472518335,1.0,0.01768672199684107,1.0,0.14523635082225717,1.0,1.0,1.0,EWJ,equity_index
2006-11-30 00:00:00+00:00,39.17610549926758,0.009503295110646182,0.1842055893892041,2006-11,0.0,0.0,0.0072945570604812104,1.0,0.11306644313821623,1.0,0.6666666666666666,1.0,EWJ,equity_index
2006-12-29 00:00:00+00:00,40.59788513183594,0.0014096433304091605,0.16245730633563613,2006-12,0.03629201051122699,1.0,0.056957356890547706,1.0,0.05852080297056417,1.0,1.0,1.0,EWJ,equity_index
2007-01-31 00:00:00+00:00,40.88359069824219,-0.0041749362590965955,0.15938399949257373,2007-01,0.007037449499609716,1.0,0.043584863202048796,1.0,0.0279538263349417,1.0,1.0,1.0,EWJ,equity_index
2007-02-28 00:00:00+00:00,42.16923904418945,-0.0013529202018286446,0.16110518609786356,2007-02,0.03144656141962954,1.0,0.07640201869932772,1.0,0.07718249444083902,1.0,1.0,1.0,EWJ,equity_index
2007-03-30 00:00:00+00:00,41.626399993896484,-0.0068168695244419375,0.15765124594178462,2007-03,-0.012872868057308917,-1.0,0.025334198043089895,1.0,0.019011296417210666,1.0,0.3333333333333333,1.0,EWJ,equity_index
2007-04-30 00:00:00+00:00,40.797874450683594,-0.007644489972214785,0.14387789694996328,2007-04,-0.019903848118847045,-1.0,-0.0020965929385032833,-1.0,-0.028263263717561604,-1.0,-1.0,1.0,EWJ,equity_index
2007-05-31 00:00:00+00:00,41.71211242675781,0.009681868279609596,0.13344542643618176,2007-05,0.022408960966320723,1.0,-0.010840286137310029,-1.0,0.050284279219411365,1.0,0.3333333333333333,1.0,EWJ,equity_index
2007-06-29 00:00:00+00:00,41.454994201660156,0.009743066550706558,0.12196546593289803,2007-06,-0.006164114213806138,-1.0,-0.004117718377314894,-1.0,0.07135943397026279,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2007-07-31 00:00:00+00:00,41.2264289855957,-0.004827579284743644,0.12454516006235038,2007-07,-0.005513574913376784,-1.0,0.010504334862595499,1.0,0.07094844776673459,1.0,0.3333333333333333,1.0,EWJ,equity_index
2007-08-31 00:00:00+00:00,40.19790267944336,0.02178628090989987,0.1349662155506835,2007-08,-0.0249482269374266,-1.0,-0.03630144001872959,-1.0,0.03356696788064428,1.0,-0.3333333333333333,1.0,EWJ,equity_index
2007-09-28 00:00:00+00:00,40.96928787231445,-0.0006970094192574328,0.1436939363947181,2007-09,0.01918968755714645,1.0,-0.011716473218714163,-1.0,0.06662674872323326,1.0,0.3333333333333333,1.0,EWJ,equity_index
2007-10-31 00:00:00+00:00,41.02642822265625,0.007012398946061538,0.1435877841299994,2007-10,0.0013947118270614123,1.0,-0.004851275452679493,-1.0,0.04723090005522024,1.0,0.3333333333333333,1.0,EWJ,equity_index
2007-11-30 00:00:00+00:00,40.19790267944336,0.002136722265382085,0.16987418275106822,2007-11,-0.020194922617108313,-1.0,0.0,0.0,0.026082153066360414,1.0,0.0,1.0,EWJ,equity_index
2007-12-31 00:00:00+00:00,38.36394500732422,0.0022621681355294854,0.19171921557881377,2007-12,-0.04562321787641421,-1.0,-0.06359258362288567,-1.0,-0.055026022100838734,-1.0,-1.0,1.0,EWJ,equity_index
2008-01-31 00:00:00+00:00,36.71855163574219,0.013545781494076259,0.21727031419562973,2008-01,-0.04288905562939116,-1.0,-0.1050024770261404,-1.0,-0.10187556893526672,-1.0,-1.0,1.0,EWJ,equity_index
2008-02-29 00:00:00+00:00,36.17008972167969,-0.011829360233231334,0.22015849327858655,2008-02,-0.014936915799495298,-1.0,-0.10019957981099936,-1.0,-0.14226363715558665,-1.0,-1.0,1.0,EWJ,equity_index
2008-03-31 00:00:00+00:00,35.70820999145508,-0.0072231892948402265,0.26809621637112296,2008-03,-0.012769659510901588,-1.0,-0.06922476339078587,-1.0,-0.14217395699145652,-1.0,-1.0,1.0,EWJ,equity_index
2008-04-30 00:00:00+00:00,38.33509063720703,0.0045385249828791,0.2594459779028716,2008-04,0.0735651730058875,1.0,0.04402512979001294,1.0,-0.060365493218367816,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2008-05-30 00:00:00+00:00,39.08561325073242,0.01347300043749411,0.23402337472132975,2008-05,0.019577953281189053,1.0,0.08060592471533812,1.0,-0.0629673018991127,-1.0,0.3333333333333333,1.0,EWJ,equity_index
2008-06-30 00:00:00+00:00,36.169525146484375,0.001606203993294697,0.23616190676166948,2008-06,-0.0746077101449445,-1.0,0.012919022127955593,1.0,-0.12749896983375075,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2008-07-31 00:00:00+00:00,34.8062858581543,-0.015586394029383777,0.21875249537220687,2008-07,-0.03769027331182928,-1.0,-0.0920515569520467,-1.0,-0.15572881972592312,-1.0,-1.0,1.0,EWJ,equity_index
2008-08-29 00:00:00+00:00,33.094974517822266,0.0008772450996734626,0.21323858567404014,2008-08,-0.04916673233409963,-1.0,-0.15326966202322279,-1.0,-0.1766989740301409,-1.0,-1.0,1.0,EWJ,equity_index
2008-09-30 00:00:00+00:00,30.919572830200195,0.04101543109308681,0.3143689579534457,2008-09,-0.06573208528837438,-1.0,-0.14514849987723621,-1.0,-0.2452987485024236,-1.0,-1.0,1.0,EWJ,equity_index
2008-10-31 00:00:00+00:00,26.10470962524414,-0.0011100896567085572,0.6211760277530944,2008-10,-0.15572217738575012,-1.0,-0.2500001369974263,-1.0,-0.3637099119725905,-1.0,-1.0,1.0,EWJ,equity_index
2008-11-28 00:00:00+00:00,25.118528366088867,-0.01478959134994473,0.6395460441863391,2008-11,-0.03777790572324935,-1.0,-0.24101683920130934,-1.0,-0.3751283850205914,-1.0,-1.0,1.0,EWJ,equity_index
2008-12-31 00:00:00+00:00,28.017417907714844,0.008420878187005876,0.582093835356199,2008-12,0.11540841483132458,1.0,-0.09386141711669183,-1.0,-0.26969403427186844,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
2009-01-30 00:00:00+00:00,24.654157638549805,-0.02430577755125929,0.5301368316186227,2009-01,-0.12004176402847366,-1.0,-0.055566677719012136,-1.0,-0.3285639944863399,-1.0,-1.0,1.0,EWJ,equity_index
2009-02-27 00:00:00+00:00,21.55411148071289,0.008207831083446582,0.48951767882472624,2009-02,-0.1257413132213291,-1.0,-0.1419038899662648,-1.0,-0.40409018483043047,-1.0,-1.0,1.0,EWJ,equity_index
2009-03-31 00:00:00+00:00,23.104141235351562,-0.001264124105128439,0.48337301929861626,2009-03,0.0719134145717708,1.0,-0.175365077843607,-1.0,-0.3529739731876689,-1.0,-0.3333333333333333,1.0,EWJ,equity_index
