ts,portfolio_scalar,gross_leverage,gross_return,turnover,net_return_0bps,net_equity_0bps,net_return_2bps,net_equity_2bps,net_return_10bps,net_equity_10bps,strategy
2025-05-20 00:00:00+00:00,2.1979196427380705,2.3921963146962133,0.0008436694170685947,0.0,0.0008436694170685947,0.9731907779145722,0.0008436694170685947,0.8947128183287677,0.0008436694170685947,0.6387841787922389,tsmom_1m
2025-05-21 00:00:00+00:00,2.1979196427380705,2.3921963146962133,0.0012175870443779154,0.0,0.0012175870443779154,0.9743757223974692,0.0012175870443779154,0.8958022090648038,0.0012175870443779154,0.63956195413249,tsmom_1m
2025-05-22 00:00:00+00:00,2.1979196427380705,2.3921963146962133,0.0002022736520386294,0.0,0.0002022736520386294,0.9745728129332962,0.0002022736520386294,0.8959834062491356,0.0002022736520386294,0.6396913206646573,tsmom_1m
2025-05-23 00:00:00+00:00,2.1979196427380705,2.3921963146962133,0.006761753499767876,0.0,0.006761753499767876,0.9811626340619266,0.006761753499767876,0.9020418251820748,0.006761753499767876,0.6440167556909328,tsmom_1m
2025-05-27 00:00:00+00:00,2.1979196427380705,2.3921963146962133,-0.0013359570518479745,0.0,-0.0013359570518479745,0.9798518429219418,-0.0013359570518479745,0.900836736044661,-0.0013359570518479745,0.6431563769646592,tsmom_1m
2025-05-28 00:00:00+00:00,2.1979196427380705,2.3921963146962133,-0.004599837210114127,0.0,-0.004599837210114127,0.9753446839544706,-0.004599837210114127,0.896693033705965,-0.004599837210114127,0.640197962329975,tsmom_1m
2025-05-29 00:00:00+00:00,2.1979196427380705,2.3921963146962133,0.003939368731332372,0.0,0.003939368731332372,0.979186926304712,0.003939368731332372,0.9002254382045497,0.003939368731332372,0.6427199381646402,tsmom_1m
2025-05-30 00:00:00+00:00,2.1979196427380705,2.3921963146962133,0.0036379272127290358,0.0,0.0036379272127290358,0.9827491370702643,0.0036379272127290358,0.9035003928237848,0.0036379272127290358,0.6450581065178529,tsmom_1m
2025-06-02 00:00:00+00:00,2.345136295509564,2.598283764858359,0.008535944125896389,3.5763702226793996,0.008535944125896389,0.991137828794069,0.007820670081360509,0.9105663713144393,0.004959573903216989,0.6482573198689974,tsmom_1m
2025-06-03 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.00033185993165926275,0.0,-0.00033185993165926275,0.9908089098619405,-0.00033185993165926275,0.9102641908206837,-0.00033185993165926275,0.648042189239128,tsmom_1m
2025-06-04 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.004820385291169564,0.0,-0.004820385291169564,0.9860328291664823,-0.004820385291169564,0.9058763667041733,-0.004820385291169564,0.6449183762020624,tsmom_1m
2025-06-05 00:00:00+00:00,2.345136295509564,2.598283764858359,0.003923529149764273,0.0,0.003923529149764273,0.9899015577143416,0.003923529149764273,0.9094305990350197,0.003923529149764273,0.6474487322503099,tsmom_1m
2025-06-06 00:00:00+00:00,2.345136295509564,2.598283764858359,0.008160312229315294,0.0,0.008160312229315294,0.9979794635015762,0.008160312229315294,0.9168518366740386,0.008160312229315294,0.6527321160579467,tsmom_1m
2025-06-09 00:00:00+00:00,2.345136295509564,2.598283764858359,0.00045755174120673596,0.0,0.00045755174120673596,0.9984360907427898,0.00045755174120673596,0.9172713438283373,0.00045755174120673596,0.6530307747741905,tsmom_1m
2025-06-10 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.00033968206919795954,0.0,-0.00033968206919795954,0.9980969399055244,-0.00033968206919795954,0.9169597632002496,-0.00033968206919795954,0.6528089519293652,tsmom_1m
2025-06-11 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.0018566892846906265,0.0,-0.0018566892846906265,0.9962437840121193,-0.0018566892846906265,0.9152572538334233,-0.0018566892846906265,0.6515968885433678,tsmom_1m
2025-06-12 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.0017393877610299897,0.0,-0.0017393877610299897,0.9945109297672065,-0.0017393877610299897,0.9136652665679115,-0.0017393877610299897,0.6504635088903102,tsmom_1m
2025-06-13 00:00:00+00:00,2.345136295509564,2.598283764858359,0.003779121855207314,0.0,0.003779121855207314,0.9982693077571322,0.003779121855207314,0.9171181189451421,0.003779121855207314,0.6529216897527724,tsmom_1m
2025-06-16 00:00:00+00:00,2.345136295509564,2.598283764858359,0.004100298558871038,0.0,0.004100298558871038,1.0023625099610938,0.004100298558871038,0.9208785770465673,0.004100298558871038,0.6555988636163214,tsmom_1m
2025-06-17 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.0059597100997111725,0.0,-0.0059597100997111725,0.9963887199869068,-0.0059597100997111725,0.9153904076903352,-0.0059597100997111725,0.651691684447468,tsmom_1m
2025-06-18 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.0006657932935478239,0.0,-0.0006657932935478239,0.9957253310593728,-0.0006657932935478239,0.9147809468959169,-0.0006657932935478239,0.6512577924945019,tsmom_1m
2025-06-20 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.0020600829692934775,0.0,-0.0020600829692934775,0.9936740542627632,-0.0020600829692934775,0.9128964222465825,-0.0020600829692934775,0.6499161474075643,tsmom_1m
2025-06-23 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.0017659839322698278,0.0,-0.0017659839322698278,0.9919192418490218,-0.0017659839322698278,0.9112842618330684,-0.0017659839322698278,0.6487684059339198,tsmom_1m
2025-06-24 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.000570817472447725,0.0,-0.000570817472447725,0.9913530370145173,-0.000570817472447725,0.9107640848540475,-0.000570817472447725,0.6483980775922407,tsmom_1m
2025-06-25 00:00:00+00:00,2.345136295509564,2.598283764858359,-0.00018752953715933876,0.0,-0.00018752953715933876,0.9911671290383244,-0.00018752953715933876,0.9105932896867533,-0.00018752953715933876,0.6482764838008548,tsmom_1m
2025-06-26 00:00:00+00:00,2.345136295509564,2.598283764858359,0.0017336222487260525,0.0,0.0017336222487260525,0.9928854384254312,0.0017336222487260525,0.9121719144732949,0.0017336222487260525,0.6494003503364979,tsmom_1m
2025-06-27 00:00:00+00:00,2.345136295509564,2.598283764858359,0.0008942612689516982,0.0,0.0008942612689516982,0.9937733374175213,0.0008942612689516982,0.912987634487034,0.0008942612689516982,0.6499810839178475,tsmom_1m
2025-06-30 00:00:00+00:00,2.345136295509564,2.598283764858359,0.0001184014785547674,0.0,0.0001184014785547674,0.9938910016500198,0.0001184014785547674,0.9130957335728594,0.0001184014785547674,0.650058042639216,tsmom_1m
2025-07-01 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.00018214255726055746,3.6571956197529842,-0.00018214255726055746,0.9937099718013409,-0.0009135816812111544,0.9122615460374752,-0.0038393381770135417,0.6475622499788365,tsmom_1m
2025-07-02 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.0008012483966073874,0.0,-0.0008012483966073874,0.9929137632797423,-0.0008012483966073874,0.9115305979364262,-0.0008012483966073874,0.6470433917643376,tsmom_1m
2025-07-03 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.0024090671013884306,0.0,-0.0024090671013884306,0.9905217673981094,-0.0024090671013884306,0.9093346595610287,-0.0024090671013884306,0.6454846208160673,tsmom_1m
2025-07-07 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.007146538458992415,0.0,-0.007146538458992415,0.9834429654929296,-0.007146538458992415,0.902836064444381,-0.007146538458992415,0.6408716401487171,tsmom_1m
2025-07-08 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.0016463502935852238,0.0,0.0016463502935852238,0.9850620571078933,0.0016463502935852238,0.9043224488641384,0.0016463502935852238,0.6419267393616265,tsmom_1m
2025-07-09 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.006041662269923582,0.0,0.006041662269923582,0.9910134693718553,0.006041662269923582,0.9097860596832857,0.006041662269923582,0.6458050439228826,tsmom_1m
2025-07-10 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.00028502198847711656,0.0,0.00028502198847711656,0.9912959300015033,0.00028502198847711656,0.9100453687151054,0.00028502198847711656,0.64598911256067,tsmom_1m
2025-07-11 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.003663096996634954,0.0,-0.003663096996634954,0.9876647168575383,-0.003663096996634954,0.9067117842581636,-0.003663096996634954,0.6436227917825902,tsmom_1m
2025-07-14 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.0030365952778666633,0.0,-0.0030365952778666633,0.9846655788422132,-0.0030365952778666633,0.9039584675356991,-0.0030365952778666633,0.6416683698523358,tsmom_1m
2025-07-15 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.008385259698172007,0.0,-0.008385259698172007,0.9764089022477703,-0.008385259698172007,0.8963785410290506,-0.008385259698172007,0.6362878139310212,tsmom_1m
2025-07-16 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.006045632033295864,0.0,0.006045632033295864,0.9823119111847947,0.006045632033295864,0.9017977158506547,0.006045632033295864,0.6401345759213183,tsmom_1m
2025-07-17 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.0013391145890529518,0.0,0.0013391145890529518,0.9836273393960626,0.0013391145890529518,0.9030053263283249,0.0013391145890529518,0.6409917894708917,tsmom_1m
2025-07-18 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.0006667493219858068,0.0,0.0006667493219858068,0.9842831722576917,0.0006667493219858068,0.9036074045174038,0.0006667493219858068,0.64141917031192,tsmom_1m
2025-07-21 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.009527904770885623,0.0,0.009527904770885623,0.9936613285905481,0.009527904770885623,0.9122168898179128,0.009527904770885623,0.6475305510848725,tsmom_1m
2025-07-22 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.007341041467191596,0.0,0.007341041467191596,1.0009558376080758,0.007341041467191596,0.9189135118331386,0.007341041467191596,0.6522840997116599,tsmom_1m
2025-07-23 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.0022360842190961364,0.0,0.0022360842190961364,1.0031940591605633,0.0022360842190961364,0.9209682798356629,0.0022360842190961364,0.6537426618933925,tsmom_1m
2025-07-24 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.004906761407256287,0.0,-0.004906761407256287,0.9982716252670853,-0.004906761407256287,0.916449308222858,-0.004906761407256287,0.650534902629737,tsmom_1m
2025-07-25 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.0010451594382890768,0.0,-0.0010451594382890768,0.9972282722559612,-0.0010451594382890768,0.9154914725786554,-0.0010451594382890768,0.6498549899363171,tsmom_1m
2025-07-28 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.00833774191704772,0.0,-0.00833774191704772,0.9889136402895076,-0.00833774191704772,0.9078583409530365,-0.00833774191704772,0.6444366667467224,tsmom_1m
2025-07-29 00:00:00+00:00,2.6043076900037745,3.000000000000001,0.006885252845941225,0.0,0.006885252845941225,0.9957225607457011,0.006885252845941225,0.914109175178795,0.006885252845941225,0.6488737761404693,tsmom_1m
2025-07-30 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.011615845301164923,0.0,-0.011615845301164923,0.9841564015171993,-0.011615845301164923,0.9034910244115426,-0.011615845301164923,0.6413365587368389,tsmom_1m
2025-07-31 00:00:00+00:00,2.6043076900037745,3.000000000000001,-0.0032482038949393065,0.0,-0.0032482038949393065,0.9809596608605617,-0.0032482038949393065,0.9005563013470064,-0.0032482038949393065,0.639253366828783,tsmom_1m
2025-08-01 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0155687353354208,4.477587982127425,-0.0155687353354208,0.9656873595258995,-0.016464252931846286,0.8857293146222612,-0.020046323317548225,0.626438687155502,tsmom_1m
2025-08-04 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0008253488557145238,0.0,-0.0008253488557145238,0.9648903305687367,-0.0008253488557145238,0.884998278945965,-0.0008253488557145238,0.6259216567018829,tsmom_1m
2025-08-05 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0002533023136901511,0.0,-0.0002533023136901511,0.9646459216155464,-0.0002533023136901511,0.8847741068342961,-0.0002533023136901511,0.6257631092980516,tsmom_1m
2025-08-06 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.004356645031878952,0.0,-0.004356645031878952,0.9604433017536178,-0.004356645031878952,0.8809194601174214,-0.004356645031878952,0.623036881556795,tsmom_1m
2025-08-07 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0014687259383624489,0.0,-0.0014687259383624489,0.9590326737640058,-0.0014687259383624489,0.8796256308567387,-0.0014687259383624489,0.6221218111282961,tsmom_1m
2025-08-08 00:00:00+00:00,2.683278599256627,2.9999999999999996,0.0028743704063120376,0.0,0.0028743704063120376,0.9617892889001595,0.0028743704063120376,0.882154000738707,0.0028743704063120376,0.6239100196513245,tsmom_1m
2025-08-11 00:00:00+00:00,2.683278599256627,2.9999999999999996,0.0005055789395523498,0.0,0.0005055789395523498,0.9622755493089143,0.0005055789395523498,0.8825999992229222,0.0005055789395523498,0.6242254554174359,tsmom_1m
2025-08-12 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0021294865932468417,0.0,-0.0021294865932468417,0.9602263964276517,-0.0021294865932468417,0.8807205143573773,-0.0021294865932468417,0.622896175678961,tsmom_1m
2025-08-13 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0034863542527623975,0.0,-0.0034863542527623975,0.9568787070468514,-0.0034863542527623975,0.8776500106466524,-0.0034863542527623975,0.6207245389478533,tsmom_1m
2025-08-14 00:00:00+00:00,2.683278599256627,2.9999999999999996,0.005844362620927452,0.0,0.005844362620927452,0.9624710531950774,0.005844362620927452,0.8827793155631323,0.005844362620927452,0.6243522782411726,tsmom_1m
2025-08-15 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.004874907705591722,0.0,-0.004874907705591722,0.9577790956414477,-0.004874907705591722,0.8784758478753566,-0.004874907705591722,0.6213086185089709,tsmom_1m
2025-08-18 00:00:00+00:00,2.683278599256627,2.9999999999999996,0.0025069534987114915,0.0,0.0025069534987114915,0.9601802032962587,0.0025069534987114915,0.8806781459757212,0.0025069534987114915,0.6228662103239215,tsmom_1m
2025-08-19 00:00:00+00:00,2.683278599256627,2.9999999999999996,5.487673926053368e-05,0.0,5.487673926053368e-05,0.9602328948549181,5.487673926053368e-05,0.8807264747207104,5.487673926053368e-05,0.6229003911905396,tsmom_1m
2025-08-20 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.000732347754357991,0.0,-0.000732347754357991,0.9595296704507105,-0.000732347754357991,0.880081476664745,-0.000732347754357991,0.6224442114878626,tsmom_1m
2025-08-21 00:00:00+00:00,2.683278599256627,2.9999999999999996,0.004272920896566819,0.0,0.004272920896566819,0.9636296648304552,0.004272920896566819,0.8838419951970672,0.004272920896566819,0.6251038663660761,tsmom_1m
2025-08-22 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.007578181997157119,0.0,-0.007578181997157119,0.9563271038525105,-0.007578181997157119,0.8771440797007334,-0.007578181997157119,0.6203667154996274,tsmom_1m
2025-08-25 00:00:00+00:00,2.683278599256627,2.9999999999999996,0.005729182762010155,0.0,0.005729182762010155,0.9618060766107454,0.005729182762010155,0.882169398441954,0.005729182762010155,0.6239209097921927,tsmom_1m
2025-08-26 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.003047345748460659,0.0,-0.003047345748460659,0.958875120952342,-0.003047345748460659,0.8794811232761898,-0.003047345748460659,0.6220196070603617,tsmom_1m
2025-08-27 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0011023014304712344,0.0,-0.0011023014304712344,0.9578181515348729,-0.0011023014304712344,0.87851166997593,-0.0011023014304712344,0.621333953957718,tsmom_1m
2025-08-28 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0031036296285123915,0.0,-0.0031036296285123915,0.9548454387410423,-0.0031036296285123915,0.8757850951279987,-0.0031036296285123915,0.619405563489014,tsmom_1m
2025-08-29 00:00:00+00:00,2.683278599256627,2.9999999999999996,-0.0033596003008043206,0.0,-0.0033596003008043206,0.9516375397178263,-0.0033596003008043206,0.8728428072589668,-0.0033596003008043206,0.6173246083715964,tsmom_1m
2025-09-02 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.009750758485185064,4.9113499456264345,-0.009750758485185064,0.9423583519026021,-0.01073302847431035,0.8634745605550593,-0.014662108430811498,0.6082733280266438,tsmom_1m
2025-09-03 00:00:00+00:00,2.813567684140917,3.000000000000001,0.006199352697842282,0.0,0.006199352697842282,0.9482003636938038,0.006199352697842282,0.8688275439015546,0.006199352697842282,0.6120442289237713,tsmom_1m
2025-09-04 00:00:00+00:00,2.813567684140917,3.000000000000001,0.004297408475431934,0.0,0.004297408475431934,0.9522751679731492,0.004297408475431934,0.8725612507524059,0.004297408475431934,0.6146744329804875,tsmom_1m
2025-09-05 00:00:00+00:00,2.813567684140917,3.000000000000001,0.011354308010432149,0.0,0.011354308010432149,0.9630875935410023,0.011354308010432149,0.8824685799514166,0.011354308010432149,0.6216536358186857,tsmom_1m
2025-09-08 00:00:00+00:00,2.813567684140917,3.000000000000001,0.009469345682428262,0.0,0.009469345682428262,0.9722074028866999,0.009469345682428262,0.890824979988858,0.009469345682428262,0.6275402889909911,tsmom_1m
2025-09-09 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.0065718560132987285,0.0,-0.0065718560132987285,0.9658181958198655,-0.0065718560132987285,0.8849706064873215,-0.0065718560132987285,0.6234161845691985,tsmom_1m
2025-09-10 00:00:00+00:00,2.813567684140917,3.000000000000001,0.0025117757240941028,0.0,0.0025117757240941028,0.9682441145180141,0.0025117757240941028,0.8871934541732331,0.0025117757240941028,0.6249820662076067,tsmom_1m
2025-09-11 00:00:00+00:00,2.813567684140917,3.000000000000001,0.010619347299153412,0.0,0.010619347299153412,0.9785262350404421,0.010619347299153412,0.8966148695846342,0.010619347299153412,0.6316189678244077,tsmom_1m
2025-09-12 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.0027449472937838173,0.0,-0.0027449472937838173,0.9758402320996714,-0.0027449472937838173,0.8941537090248015,-0.0027449472937838173,0.6298852070479756,tsmom_1m
2025-09-15 00:00:00+00:00,2.813567684140917,3.000000000000001,0.005915425666903902,0.0,0.005915425666903902,0.9816127424554312,0.005915425666903902,0.8994430088253241,0.005915425666903902,0.6336112461689503,tsmom_1m
2025-09-16 00:00:00+00:00,2.813567684140917,3.000000000000001,0.0028536273709154074,0.0,0.0028536273709154074,0.9844138994449414,0.0028536273709154074,0.9020096840138866,0.0028536273709154074,0.6354193365635378,tsmom_1m
2025-09-17 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.005178480158784647,0.0,-0.005178480158784647,0.979316131598634,-0.005178480158784647,0.897338644762189,-0.005178480158784647,0.6321288301366353,tsmom_1m
2025-09-18 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.005502347755762005,0.0,-0.005502347755762005,0.9739275936797507,-0.005502347755762005,0.8924011754840233,-0.005502347755762005,0.6286506374867806,tsmom_1m
2025-09-19 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.0008252734484777682,0.0,-0.0008252734484777682,0.973123837095947,-0.0008252734484777682,0.8916647004885061,-0.0008252734484777682,0.6281318288072942,tsmom_1m
2025-09-22 00:00:00+00:00,2.813567684140917,3.000000000000001,0.0022767598451988347,0.0,0.0022767598451988347,0.9753394063726529,0.0022767598451988347,0.8936948068739596,0.0022767598451988347,0.6295619341326141,tsmom_1m
2025-09-23 00:00:00+00:00,2.813567684140917,3.000000000000001,0.0006248492398665336,0.0,0.0006248492398665336,0.9759488464593369,0.0006248492398665336,0.8942532313947076,0.0006248492398665336,0.6299553154286058,tsmom_1m
2025-09-24 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.008996057846911001,0.0,-0.008996057846911001,0.9671691541809626,-0.008996057846911001,0.8862084775952936,-0.008996057846911001,0.624288200970041,tsmom_1m
2025-09-25 00:00:00+00:00,2.813567684140917,3.000000000000001,-0.00852452221598427,0.0,-0.00852452221598427,0.9589244992395323,-0.00852452221598427,0.878653973740039,-0.00852452221598427,0.618966442331695,tsmom_1m
2025-09-26 00:00:00+00:00,2.813567684140917,3.000000000000001,0.0057167121473785144,0.0,0.0057167121473785144,0.9644063945727537,0.0057167121473785144,0.883676985585061,0.0057167121473785144,0.6225048953113922,tsmom_1m
2025-09-29 00:00:00+00:00,2.813567684140917,3.000000000000001,0.007258266482894949,0.0,0.007258266482894949,0.9714063131823706,0.007258266482894949,0.8900909486312386,0.007258266482894949,0.6270232017284688,tsmom_1m
2025-09-30 00:00:00+00:00,2.813567684140917,3.000000000000001,0.0024030983810574167,0.0,0.0024030983810574167,0.9737406981209281,0.0024030983810574167,0.8922299247488882,0.0024030983810574167,0.628530000169428,tsmom_1m
2025-10-01 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.003022576473329501,1.473946128036733,0.003022576473329501,0.976683903846192,0.002727787247722154,0.8946637381596542,0.001548630345292768,0.6295033608006172,tsmom_1m
2025-10-02 00:00:00+00:00,2.6430026896587293,3.000000000000001,3.438937591465055e-05,0.0,3.438937591465055e-05,0.9767174913961112,3.438937591465055e-05,0.894694505087263,3.438937591465055e-05,0.6295250090283313,tsmom_1m
2025-10-03 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0013858973020952237,0.0,0.0013858973020952237,0.9780711215323463,0.0013858973020952237,0.8959344597880629,0.0013858973020952237,0.6303974660399452,tsmom_1m
2025-10-06 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0022362856252199025,0.0,0.0022362856252199025,0.9802583679218717,0.0022362856252199025,0.897938025141626,0.0022362856252199025,0.6318072148314253,tsmom_1m
2025-10-07 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0026993772464839736,0.0,0.0026993772464839736,0.9829044550559156,0.0026993772464839736,0.9003618986154461,0.0026993772464839736,0.6335127008513057,tsmom_1m
2025-10-08 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0021338195307184778,0.0,0.0021338195307184778,0.9850017957789442,0.0021338195307184778,0.9022831084194266,0.0021338195307184778,0.6348645026253406,tsmom_1m
2025-10-09 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.0016853826112064566,0.0,-0.0016853826112064566,0.9833416908803313,-0.0016853826112064566,0.9007624161581113,-0.0016853826112064566,0.6337945130321436,tsmom_1m
2025-10-10 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0004104894636250373,0.0,0.0004104894636250373,0.9837453422835809,0.0004104894636250373,0.9011321696391735,0.0004104894636250373,0.6340546790018466,tsmom_1m
2025-10-13 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.009796906225855712,0.0,0.009796906225855712,0.9933830031520554,0.009796906225855712,0.9099604770022304,0.009796906225855712,0.6402664532340927,tsmom_1m
2025-10-14 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.0006951658324323359,0.0,-0.0006951658324323359,0.9926924372297451,-0.0006951658324323359,0.9093279035697546,-0.0006951658324323359,0.6398213618721518,tsmom_1m
2025-10-15 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0023274130997385126,0.0,0.0023274130997385126,0.9950028426121651,0.0023274130997385126,0.9114442852444806,0.0023274130997385126,0.6413104904912657,tsmom_1m
2025-10-16 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.002857289143149313,0.0,0.002857289143149313,0.9978458534317636,0.002857289143149313,0.9140485451052952,0.002857289143149313,0.6431428999931341,tsmom_1m
2025-10-17 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.0026766683561961413,0.0,-0.0026766683561961413,0.9951749510115212,-0.0026766683561961413,0.9116019402885847,-0.0026766683561961413,0.6414214197442103,tsmom_1m
2025-10-20 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.006426378992327175,0.0,0.006426378992327175,1.0015703224103918,0.006426378992327175,0.9174602398470199,0.006426378992327175,0.6455434368812831,tsmom_1m
2025-10-21 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.0037648755059431745,0.0,-0.0037648755059431745,0.9977995348360693,-0.0037648755059431745,0.9140061162623431,-0.0037648755059431745,0.6431130462077465,tsmom_1m
2025-10-22 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.0003165864146938369,0.0,-0.0003165864146938369,0.9974836450587524,-0.0003165864146938369,0.9137167543429874,-0.0003165864146938369,0.6429094453542047,tsmom_1m
2025-10-23 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.0014611364701740655,0.0,-0.0014611364701740655,0.9960261853265548,-0.0014611364701740655,0.9123816894698077,-0.0014611364701740655,0.6419700669165782,tsmom_1m
2025-10-24 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0036116887095163095,0.0,0.0036116887095163095,0.9996235218544814,0.0036116887095163095,0.9156769281164352,0.0036116887095163095,0.6442886629591082,tsmom_1m
2025-10-27 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.001349542132089652,0.0,-0.001349542132089652,0.9982744877955111,-0.001349542132089652,0.9144411835225597,-0.001349542132089652,0.6434191682632172,tsmom_1m
2025-10-28 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0004924347968670124,0.0,0.0004924347968670124,0.9987660728901263,0.0004924347968670124,0.9148914861810145,0.0004924347968670124,0.6437360102506413,tsmom_1m
2025-10-29 00:00:00+00:00,2.6430026896587293,3.000000000000001,-0.006082483445859215,0.0,-0.006082483445859215,0.9926910947854862,-0.006082483445859215,0.9093266738615609,-0.006082483445859215,0.6398204966247883,tsmom_1m
2025-10-30 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0003676537517282772,0.0,0.0003676537517282772,0.9930560613907914,0.0003676537517282772,0.9096609912247526,0.0003676537517282772,0.6400557290308051,tsmom_1m
2025-10-31 00:00:00+00:00,2.6430026896587293,3.000000000000001,0.0007998406565296484,0.0,0.0007998406565296484,0.9938503480029051,0.0007998406565296484,0.9103885750691934,0.0007998406565296484,0.6405676716253287,tsmom_1m
2025-11-03 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.00152847948845932,0.8950035169127388,0.00152847948845932,0.9953694278744257,0.0013494787850767721,0.9116171251374254,0.0006334759715465811,0.6409734558534528,tsmom_1m
2025-11-04 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.00041639499685384556,0.0,0.00041639499685384556,0.9957838947242139,0.00041639499685384556,0.9119967179473789,0.00041639499685384556,0.6412403539935863,tsmom_1m
2025-11-05 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.0014978613772500308,0.0,-0.0014978613772500308,0.9942923484882189,-0.0014978613772500308,0.9106306732873867,-0.0014978613772500308,0.6402798648338051,tsmom_1m
2025-11-06 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.0004031836085067755,0.0,-0.0004031836085067755,0.9938914661112448,-0.0004031836085067755,0.9102635219265137,-0.0004031836085067755,0.6400217144874472,tsmom_1m
2025-11-07 00:00:00+00:00,2.92652492066781,3.0000000000000004,-0.0009543103635698119,0.0,-0.0009543103635698119,0.9929429851848712,-0.0009543103635698119,0.9093948480139596,-0.0009543103635698119,0.639410935132402,tsmom_1m
2025-11-10 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.004036622126736802,0.0,0.004036622126736802,0.9969511208094565,0.004036622126736802,0.9130657313793932,0.004036622126736802,0.6419919954612349,tsmom_1m
2025-11-11 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.005091583289018948,0.0,0.005091583289018948,1.0020271804761387,0.005091583289018948,0.9177146815990604,0.005091583289018948,0.6452607511770093,tsmom_1m
2025-11-12 00:00:00+00:00,2.92652492066781,3.0000000000000004,0.0017389192726986785,0.0,0.0017389192726986785,1.0037696248520365,0.0017389192726986785,0.9193105133457316,0.0017389192726986785,0.646382807533147,tsmom_1m
